ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-492939,150.1935321982513,2.4341073405139197,11.2005,11.2005,6.7609,13.7549,3.4969999999999994,11.571,10.11496,10.76499,2.188,COSMOS-Web-DR1,phot
COSMOS2025-492974,150.2171507544656,2.42616142206475,8.4716,8.4716,8.2162,8.661,0.2223999999999995,7.849,7.80555,7.9,0.5086,COSMOS-Web-DR1,phot
COSMOS2025-493148,150.14870360747835,2.454215985675209,8.4788,8.4788,8.2052,8.6954,0.24509999999999987,8.812,8.76738,9.03055,1.471,COSMOS-Web-DR1,phot
COSMOS2025-493443,150.17123251629022,2.4512436813305785,8.2417,8.2417,6.9895,8.739,0.8747500000000006,7.638,7.89791,8.37149,0.2928,COSMOS-Web-DR1,phot
COSMOS2025-493692,150.20952118930464,2.4415017111256803,12.9458,12.9458,10.6943,14.3877,1.8467000000000002,11.071,10.33945,11.0152,1.859,COSMOS-Web-DR1,phot
COSMOS2025-493751,150.22131006916953,2.438317365758545,9.7034,9.7034,8.6456,10.111,0.7327000000000004,7.854,7.85074,8.29477,0.5129,COSMOS-Web-DR1,phot
COSMOS2025-493851,150.2031231152909,2.4468661468837456,9.8787,9.8787,9.2703,10.0988,0.41425,7.988,7.95096,8.10975,0.6473,COSMOS-Web-DR1,phot
COSMOS2025-494090,150.20940193356097,2.449002241517743,11.7181,11.7181,6.6834,13.9682,3.6424,11.24,10.31194,10.96303,1.856,COSMOS-Web-DR1,phot
COSMOS2025-494574,150.1665482619518,2.476247613994464,8.1131,8.1131,7.2434,8.6208,0.6886999999999994,7.797,7.95807,8.41551,0.4566,COSMOS-Web-DR1,phot
COSMOS2025-495099,150.21497527956723,2.4703739181611164,8.364,8.364,7.7249,8.8534,0.5642500000000004,8.211,8.09217,8.54079,0.3992,COSMOS-Web-DR1,phot
COSMOS2025-495113,150.16210497356323,2.4898652570440736,8.4225,8.4225,8.1313,8.6822,0.2754500000000002,7.774,7.78282,8.21234,0.4333,COSMOS-Web-DR1,phot
COSMOS2025-495299,150.1976397914606,2.4814831092329253,9.8858,9.8858,8.304,10.1719,0.9339500000000003,7.968,7.95005,8.46304,0.627,COSMOS-Web-DR1,phot
COSMOS2025-495734,150.22180005591312,2.4828000445484095,8.6476,8.6476,6.9555,9.2397,1.1420999999999997,8.341,8.10445,8.53204,0.3884,COSMOS-Web-DR1,phot
COSMOS2025-495887,150.2292738151326,2.4833313317945915,8.0049,8.0049,7.3886,8.6725,0.6419499999999996,8.136,8.11055,8.56815,0.5099,COSMOS-Web-DR1,phot
COSMOS2025-495974,150.22948081813627,2.485182499426669,9.5144,9.5144,8.7882,10.1054,0.6585999999999999,8.929,8.59845,8.9706,0.4246,COSMOS-Web-DR1,phot
COSMOS2025-496023,150.19092314551887,2.5004666505659063,8.1037,8.1037,7.6047,8.6258,0.5105499999999998,8.049,8.14588,8.6879,0.4269,COSMOS-Web-DR1,phot
COSMOS2025-497191,150.2066300147713,2.521055462390637,10.1104,10.1104,9.5675,10.6277,0.5301,7.997,8.00651,8.45634,0.3774,COSMOS-Web-DR1,phot
COSMOS2025-497387,150.22560961372164,2.5183268805802084,8.671,8.671,8.0194,9.2398,0.6102000000000007,8.223,8.56147,9.14888,0.8822,COSMOS-Web-DR1,phot
COSMOS2025-497449,150.23293472807254,2.5170849054630406,10.018,10.018,9.2933,10.2381,0.4723999999999995,7.891,7.87555,8.26331,0.5499,COSMOS-Web-DR1,phot
COSMOS2025-497898,150.24364291609413,2.524465101747166,8.3137,8.3137,6.1175,10.6009,2.2417,8.03,8.65468,9.99392,0.6893,COSMOS-Web-DR1,phot
COSMOS2025-497991,150.19761819605114,2.543434716638508,9.9612,9.9612,9.3192,10.2007,0.44074999999999953,7.787,8.01578,8.58716,0.4466,COSMOS-Web-DR1,phot
COSMOS2025-498637,150.31347257672527,2.5175386678862215,8.2516,8.2516,7.6922,8.7594,0.5335999999999999,7.961,7.92671,8.373,0.3352,COSMOS-Web-DR1,phot
COSMOS2025-499026,150.2949615154862,2.532091656041901,11.2357,11.2357,6.225,13.7416,3.7583,10.848,10.03608,10.81347,2.057,COSMOS-Web-DR1,phot
COSMOS2025-499125,150.2150624295649,2.5633903538751737,9.2102,9.2102,8.8213,9.6015,0.39009999999999945,8.598,8.33679,8.723,0.3596,COSMOS-Web-DR1,phot
COSMOS2025-499927,150.31727101336114,2.543840105873456,8.1597,8.1597,7.6836,8.5449,0.43065,8.719,8.5424,8.93252,0.3999,COSMOS-Web-DR1,phot
COSMOS2025-499959,150.20325042483506,2.5860695661986504,9.8666,9.8666,6.8999,10.1922,1.64615,8.073,8.07922,8.5683,0.7322,COSMOS-Web-DR1,phot
COSMOS2025-500259,150.27307041976016,2.3636150808427576,9.7808,9.7808,9.2848,10.2756,0.49540000000000006,8.831,8.53554,8.95243,0.5488,COSMOS-Web-DR1,phot
COSMOS2025-500271,150.35627603187044,2.3334122190747237,8.5117,8.5117,8.1247,8.7965,0.33589999999999964,10.305,10.19919,10.54722,2.305,COSMOS-Web-DR1,phot
COSMOS2025-500445,150.3565400028259,2.3335245783808483,8.5223,8.5223,8.1265,8.8076,0.34055000000000035,10.887,10.81963,11.24579,3.012,COSMOS-Web-DR1,phot
COSMOS2025-500657,150.3414980391811,2.3418733652177015,10.0594,10.0594,10.0063,10.1472,0.07045000000000012,8.058,8.01081,8.1,0.7169,COSMOS-Web-DR1,phot
COSMOS2025-500827,150.31795004054564,2.3515525708919904,10.0401,10.0401,9.9146,10.1422,0.11380000000000035,7.977,7.91553,8.05,0.6363,COSMOS-Web-DR1,phot
COSMOS2025-500902,150.3204406432637,2.35115848753076,8.6591,8.6591,8.6059,8.7184,0.056250000000000355,9.685,9.66519,9.75,2.344,COSMOS-Web-DR1,phot
COSMOS2025-501516,150.28469078461524,2.3682758947956466,10.8466,10.8466,9.9428,11.252,0.6546000000000003,9.535,9.45028,9.80732,1.726,COSMOS-Web-DR1,phot
COSMOS2025-502696,150.37973126929563,2.3407818793780426,8.5804,8.5804,8.1067,8.8767,0.3849999999999998,8.81,9.0602,9.56543,1.187,COSMOS-Web-DR1,phot
COSMOS2025-502736,150.3798670121057,2.3408903942887793,9.1221,9.1221,6.5893,9.8603,1.6355000000000004,10.4,10.05601,10.38511,1.932,COSMOS-Web-DR1,phot
COSMOS2025-502945,150.29886116747065,2.371665131619384,8.3195,8.3195,7.1442,8.8473,0.8515500000000005,7.978,8.14374,8.60186,0.6369,COSMOS-Web-DR1,phot
COSMOS2025-503721,150.35547213815153,2.355289132300055,8.2132,8.2132,8.1649,8.2895,0.062300000000000466,9.494,9.46587,9.55,2.153,COSMOS-Web-DR1,phot
COSMOS2025-503811,150.33072986388518,2.364853679356592,8.3088,8.3088,7.8149,8.7183,0.45169999999999977,9.558,9.33783,9.72321,1.416,COSMOS-Web-DR1,phot
COSMOS2025-503962,150.29717181866246,2.3779670018489916,8.55,8.55,8.2104,8.7731,0.28134999999999977,9.301,9.32046,9.65463,1.956,COSMOS-Web-DR1,phot
COSMOS2025-504100,150.294237306503,2.3796891306024994,8.5972,8.5972,8.2521,8.7218,0.23484999999999978,9.881,9.87078,10.08133,2.54,COSMOS-Web-DR1,phot
COSMOS2025-504191,150.29492415757827,2.3800425731553063,8.0185,8.0185,7.6363,8.4756,0.41964999999999986,8.901,8.90206,9.47039,1.56,COSMOS-Web-DR1,phot
COSMOS2025-504268,150.36588169675755,2.3545707582408117,8.163,8.163,7.713,8.3587,0.3228500000000003,8.431,8.60764,9.06752,1.091,COSMOS-Web-DR1,phot
COSMOS2025-505790,150.30645577234202,2.385277526103994,8.3648,8.3648,7.6945,9.017,0.6612499999999999,9.51,9.9523,10.59205,2.168,COSMOS-Web-DR1,phot
COSMOS2025-507081,150.3587080948212,2.3757331566589586,10.1731,10.1731,9.7049,10.6927,0.4939,8.473,8.56379,8.97584,0.7452,COSMOS-Web-DR1,phot
COSMOS2025-507491,150.35585542438136,2.3795259559568667,8.8069,8.8069,8.1451,9.2072,0.5310500000000005,8.213,8.20762,8.59962,0.5589,COSMOS-Web-DR1,phot
COSMOS2025-509233,150.38375054179787,2.380244903472356,10.0747,10.0747,9.9843,10.1913,0.10350000000000037,8.223,8.19717,8.62912,0.8819,COSMOS-Web-DR1,phot
COSMOS2025-509318,150.4130367275854,2.3702138363890946,8.3305,8.3305,7.9574,8.6026,0.32260000000000044,8.093,8.13613,8.47136,0.7515,COSMOS-Web-DR1,phot
COSMOS2025-509876,150.41204062096895,2.3740871500771124,8.7751,8.7751,6.8848,11.5336,2.3244,9.29,10.06305,10.83043,1.945,COSMOS-Web-DR1,phot
COSMOS2025-510389,150.3514150513551,2.399140677499541,10.0489,10.0489,9.9316,10.1926,0.1305000000000005,8.085,8.09274,8.49006,0.7443,COSMOS-Web-DR1,phot
COSMOS2025-512018,150.411779312084,2.3884448531536187,8.0861,8.0861,6.9555,8.6661,0.8553000000000002,8.715,8.54015,8.97336,0.9032,COSMOS-Web-DR1,phot
COSMOS2025-512107,150.40933344552226,2.389768844936234,10.0906,8.9736,7.3015,11.5842,2.1413499999999996,9.495,10.14322,10.94091,2.155,COSMOS-Web-DR1,phot
COSMOS2025-512254,150.3175109134148,2.4240435791695494,8.7634,8.7634,8.3153,9.2351,0.4598999999999993,8.638,8.61734,8.87949,1.016,COSMOS-Web-DR1,phot
COSMOS2025-512985,150.38265731086307,2.40517943575207,8.3363,8.3363,8.1813,8.4808,0.14975000000000005,8.964,8.93051,9.1676,1.056,COSMOS-Web-DR1,phot
COSMOS2025-512996,150.30237974013392,2.4345062387728627,8.0672,8.0672,7.4865,8.4459,0.4796999999999998,7.907,8.05029,8.37973,0.5695,COSMOS-Web-DR1,phot
COSMOS2025-513085,150.29355515164056,2.438174610380884,8.2009,8.2009,7.5639,8.9884,0.71225,8.856,9.35665,10.05562,1.51,COSMOS-Web-DR1,phot
COSMOS2025-514087,150.30630206915467,2.4400438617428133,8.4355,8.4355,8.101,8.749,0.32399999999999984,9.33,9.2107,9.74035,1.329,COSMOS-Web-DR1,phot
COSMOS2025-515315,150.41198363338526,2.410990593609681,8.0855,8.0855,6.0469,9.7907,1.8718999999999997,10.787,10.63773,11.53353,3.446,COSMOS-Web-DR1,phot
COSMOS2025-517825,150.3195559722868,2.4625507191068623,9.1459,9.1459,8.7024,9.4824,0.3899999999999997,8.398,8.33173,8.72886,0.6789,COSMOS-Web-DR1,phot
COSMOS2025-522040,150.3149139125553,2.4916089555144976,9.78,9.78,9.0922,10.4145,0.6611500000000001,9.559,9.27319,9.70318,1.369,COSMOS-Web-DR1,phot
COSMOS2025-522296,150.41086939122084,2.458830904715329,10.0515,10.0515,10.0103,10.1124,0.05104999999999915,7.977,7.96508,8.05,0.6365,COSMOS-Web-DR1,phot
COSMOS2025-522586,150.34660580943316,2.4839594394259614,8.3223,8.3223,7.4397,8.8368,0.69855,8.443,8.5684,8.93593,1.105,COSMOS-Web-DR1,phot
COSMOS2025-522878,150.3953786684111,2.468059921898825,10.3929,10.3929,9.577,11.0556,0.7393000000000001,8.76,8.41693,8.82301,0.5332,COSMOS-Web-DR1,phot
COSMOS2025-523250,150.3505155057616,2.486629120113221,10.0464,10.0464,9.881,10.2067,0.16284999999999972,8.072,8.03129,8.2988,0.731,COSMOS-Web-DR1,phot
COSMOS2025-523825,150.44192381870116,2.4569949700306792,10.0934,10.0934,9.8009,10.3621,0.28059999999999974,8.17,8.35029,8.82984,0.8288,COSMOS-Web-DR1,phot
COSMOS2025-524785,150.41343133264274,2.4734381119954896,10.0694,10.0694,10.0157,10.1527,0.06849999999999934,8.972,8.90853,9.0,1.631,COSMOS-Web-DR1,phot
COSMOS2025-526565,150.45289600068105,2.4688610287031443,9.7784,9.7784,8.9463,10.9572,1.0054499999999997,9.465,9.67086,10.04081,2.127,COSMOS-Web-DR1,phot
COSMOS2025-527323,150.39372015489514,2.495454895453223,10.4055,10.4055,9.7864,10.9345,0.5740499999999997,8.477,8.2794,8.7241,0.6031,COSMOS-Web-DR1,phot
COSMOS2025-528053,150.33921830395238,2.5199299570396225,9.135,9.135,8.2627,9.5715,0.6543999999999999,8.833,8.75623,9.06185,0.7009,COSMOS-Web-DR1,phot
COSMOS2025-530774,150.3602701089201,2.532257380403096,13.591,13.591,12.853,14.4838,0.8154000000000003,10.014,9.52316,10.05466,1.482,COSMOS-Web-DR1,phot
COSMOS2025-530822,150.41830408036154,2.5116298016934806,13.2372,13.2372,12.4192,14.1555,0.86815,9.26,9.44172,9.97137,1.922,COSMOS-Web-DR1,phot
COSMOS2025-531173,150.32452103614747,2.3501852521973814,10.2084,10.2084,6.0052,13.2524,3.6235999999999997,10.253,9.54755,10.23347,1.195,COSMOS-Web-DR1,phot
COSMOS2025-531426,150.36974849424783,2.338047282011731,8.4486,8.4486,7.3743,9.0645,0.8451000000000004,8.489,8.2287,8.6659,0.2984,COSMOS-Web-DR1,phot
COSMOS2025-532748,150.30322921994332,2.3851985631613024,14.7159,14.7159,14.3207,14.9285,0.3038999999999996,11.587,11.58691,12.11697,4.246,COSMOS-Web-DR1,phot
COSMOS2025-532873,150.29591230027162,2.3898529828044643,8.3,8.3,6.2978,9.2565,1.4793500000000006,8.198,8.21348,8.68362,0.3858,COSMOS-Web-DR1,phot
COSMOS2025-533708,150.35178298710414,2.3832006551525042,9.2143,9.2143,8.7212,9.4942,0.38649999999999984,7.983,7.95308,8.23425,0.6427,COSMOS-Web-DR1,phot
COSMOS2025-533851,150.3904141751078,2.3708622359046316,10.0376,10.0376,9.721,10.1962,0.2375999999999996,8.329,8.33542,8.66562,0.9885,COSMOS-Web-DR1,phot
COSMOS2025-533897,150.41526656890147,2.3625616259355318,13.5295,13.5295,12.8363,14.4268,0.7952500000000002,8.22,8.44438,8.96042,0.879,COSMOS-Web-DR1,phot
COSMOS2025-535575,150.31786071906825,2.4254643189723666,9.3612,9.3612,8.3098,10.0659,0.87805,7.891,8.14684,8.67196,0.5502,COSMOS-Web-DR1,phot
COSMOS2025-536250,150.36577536474994,2.4212534462926847,9.8651,9.8651,9.2309,10.1548,0.46194999999999986,8.039,8.04178,8.38631,0.698,COSMOS-Web-DR1,phot
COSMOS2025-536292,150.32795475163223,2.435995671622407,10.0335,10.0335,9.5438,10.1904,0.3233000000000006,7.975,7.96722,8.2933,0.634,COSMOS-Web-DR1,phot
COSMOS2025-536701,150.3924403339801,2.4203447064110684,8.0645,8.0645,6.0483,9.3662,1.6589499999999995,8.71,8.70569,9.15311,0.8515,COSMOS-Web-DR1,phot
COSMOS2025-537413,150.4300867158997,2.421356376936144,8.2879,8.2879,7.4021,8.9461,0.7719999999999998,7.809,8.10113,8.57092,0.4686,COSMOS-Web-DR1,phot
COSMOS2025-538187,150.3754858904504,2.4570621804414627,9.5561,9.5561,8.6732,10.2685,0.79765,8.262,8.1958,8.67801,0.3091,COSMOS-Web-DR1,phot
COSMOS2025-538527,150.39804085629243,2.455417250954056,8.9019,8.9019,6.6624,11.8961,2.6168500000000003,10.109,9.99746,10.81633,1.977,COSMOS-Web-DR1,phot
COSMOS2025-538940,150.34404854663222,2.483120925295494,10.0522,10.0522,9.9896,10.1322,0.07129999999999992,7.933,7.90016,8.0,0.5917,COSMOS-Web-DR1,phot
COSMOS2025-538954,150.34253190671714,2.4838192114709967,10.0483,10.0483,9.8477,10.2203,0.18630000000000013,7.776,7.80928,8.13911,0.4354,COSMOS-Web-DR1,phot
COSMOS2025-539404,150.3409208452647,2.4916781800915997,8.6399,8.6399,6.8165,11.4657,2.3246,8.578,9.49298,10.59661,1.237,COSMOS-Web-DR1,phot
COSMOS2025-539586,150.4285551728033,2.4621518554235533,9.2766,9.2766,6.4756,10.1189,1.82165,8.011,8.11894,8.57102,0.6699,COSMOS-Web-DR1,phot
COSMOS2025-539593,150.42836710084927,2.4622485704848103,10.0627,10.0627,9.8997,10.1949,0.14760000000000062,8.001,7.99198,8.38108,0.66,COSMOS-Web-DR1,phot
COSMOS2025-541875,150.33966106854268,2.5324498290588857,9.3906,9.3906,8.0838,10.1044,1.0103,8.855,8.86579,9.24039,0.9467,COSMOS-Web-DR1,phot
COSMOS2025-542306,150.46659118678036,2.293046402314468,8.6758,8.6758,8.6447,8.8158,0.08554999999999957,8.788,8.83699,9.48044,1.447,COSMOS-Web-DR1,phot
COSMOS2025-542804,150.4653929739653,2.297949861036957,8.6787,8.6787,8.6002,9.1341,0.26695000000000046,8.471,8.43645,8.684,1.13,COSMOS-Web-DR1,phot
COSMOS2025-543835,150.46189390139676,2.3077510688120713,8.6343,8.6343,8.546,8.6711,0.06254999999999988,8.636,8.61508,8.7,1.295,COSMOS-Web-DR1,phot
COSMOS2025-543885,150.4587217318103,2.309253642277162,8.1912,8.1912,8.1594,8.234,0.03730000000000011,9.7,9.666,9.75,2.359,COSMOS-Web-DR1,phot
COSMOS2025-543894,150.4760515725996,2.3030789874035915,8.2184,8.2184,7.7174,8.7741,0.5283500000000005,7.897,8.01013,8.4301,0.5561,COSMOS-Web-DR1,phot
COSMOS2025-543925,150.4620407359248,2.3084518128031757,8.7528,8.7528,8.6297,8.9376,0.15395000000000003,8.027,8.16224,8.60008,0.6899,COSMOS-Web-DR1,phot
COSMOS2025-543943,150.46077089906282,2.3090820149769375,8.5405,8.5405,8.0113,8.7731,0.3808999999999996,8.181,8.17847,8.4127,0.8399,COSMOS-Web-DR1,phot
COSMOS2025-544015,150.45173382978783,2.313018311217283,8.2628,8.2628,7.8032,8.6397,0.41824999999999957,8.068,8.03923,8.32823,0.7271,COSMOS-Web-DR1,phot
COSMOS2025-544138,150.46188553267842,2.3103297491043704,8.0875,8.0875,7.5988,8.6252,0.5131999999999999,8.038,8.04477,8.35709,0.6967,COSMOS-Web-DR1,phot
COSMOS2025-544747,150.45579858056,2.3172272765947945,8.6578,8.6578,8.429,8.8603,0.21565000000000012,8.151,8.1741,8.54506,0.8133,COSMOS-Web-DR1,phot
COSMOS2025-544845,150.46908730878766,2.3130753931769537,8.4003,8.4003,8.0638,8.6907,0.31344999999999956,8.414,8.59824,9.11089,1.073,COSMOS-Web-DR1,phot
COSMOS2025-544967,150.4494516583346,2.321150830454287,8.4991,8.4991,7.9856,8.7722,0.3933,8.054,8.05963,8.46721,0.713,COSMOS-Web-DR1,phot
COSMOS2025-544985,150.45760322588643,2.3182575080635575,8.6995,8.6995,8.6378,8.8421,0.10214999999999996,8.62,8.63585,9.17726,1.279,COSMOS-Web-DR1,phot
COSMOS2025-545508,150.41457538141898,2.3378940969483453,8.6609,8.6609,8.2876,8.8809,0.2966500000000005,9.278,9.00434,9.28038,0.7738,COSMOS-Web-DR1,phot
COSMOS2025-545572,150.45231517486195,2.3247499510938434,8.4833,8.4833,8.2459,8.6947,0.22439999999999927,8.479,8.46724,8.79196,1.134,COSMOS-Web-DR1,phot
COSMOS2025-547930,150.43403754830175,2.3505450012023754,8.0784,8.0784,7.5457,9.3624,0.9083499999999995,7.923,7.93374,8.42695,0.5821,COSMOS-Web-DR1,phot
COSMOS2025-549459,150.50330257119091,2.338268028419359,10.0082,10.0082,9.3974,10.192,0.39730000000000043,8.056,8.00879,8.28116,0.7154,COSMOS-Web-DR1,phot
COSMOS2025-549588,150.45116467140207,2.358232679394127,8.0149,8.0149,7.5306,8.4192,0.44430000000000014,9.14,8.7863,9.17808,0.6683,COSMOS-Web-DR1,phot
COSMOS2025-549862,150.44137038488734,2.363199893267802,8.8627,8.8627,8.7922,8.9105,0.0591500000000007,9.348,9.31416,9.4,2.007,COSMOS-Web-DR1,phot
COSMOS2025-550037,150.52048690166768,2.336374587054709,9.8615,9.8615,9.3292,10.6347,0.6527500000000002,8.75,8.60452,8.99981,0.6085,COSMOS-Web-DR1,phot
COSMOS2025-550698,150.4696180020198,2.3600392413846896,8.2548,8.2548,7.7238,8.6689,0.47255000000000047,10.102,9.78835,10.15524,1.783,COSMOS-Web-DR1,phot
COSMOS2025-551568,150.5226728086808,2.347188749732116,8.4561,8.4561,8.0969,8.8014,0.35224999999999973,8.906,8.81307,9.07338,0.4378,COSMOS-Web-DR1,phot
COSMOS2025-551948,150.51343533135503,2.3532616342097494,8.2944,8.2944,8.032,8.5986,0.28329999999999966,8.67,8.57383,8.97789,1.329,COSMOS-Web-DR1,phot
COSMOS2025-553458,150.47041388042408,2.3819646242493127,8.8519,8.8519,8.5728,9.0606,0.2439,8.701,8.62744,9.04477,0.9703,COSMOS-Web-DR1,phot
COSMOS2025-554014,150.45336953347532,2.3936104828357054,8.1939,8.1939,7.8086,8.5249,0.3581500000000002,8.192,8.23348,8.58653,0.8503,COSMOS-Web-DR1,phot
COSMOS2025-557517,150.48377608828972,2.4117247379432523,10.6146,10.6146,9.8776,11.0604,0.5914000000000001,8.828,8.70603,9.02874,0.6248,COSMOS-Web-DR1,phot
COSMOS2025-557934,150.46921211487907,2.4200635957864427,8.777,8.777,8.51,9.1068,0.2984,8.384,8.3611,8.71746,0.7484,COSMOS-Web-DR1,phot
COSMOS2025-559624,150.4847998891539,2.427058269846718,13.5959,13.5959,12.6113,14.5062,0.9474499999999999,9.134,8.99663,9.51108,1.416,COSMOS-Web-DR1,phot
COSMOS2025-559997,150.50023566255697,2.4247459008352714,8.0047,8.0047,7.493,8.7675,0.6372499999999999,9.137,9.36723,10.06382,1.515,COSMOS-Web-DR1,phot
COSMOS2025-560678,150.4563351563063,2.446408971514844,9.0687,9.0687,8.2678,9.4595,0.5958500000000004,8.012,8.03919,8.46722,0.6717,COSMOS-Web-DR1,phot
COSMOS2025-560762,150.458401689106,2.446255766087669,13.5446,13.5446,12.9807,14.3651,0.6921999999999997,9.061,9.21349,9.61086,1.72,COSMOS-Web-DR1,phot
COSMOS2025-561916,150.51758756658208,2.434403947416195,10.0751,10.0751,10.0036,10.2152,0.10579999999999945,7.952,7.94657,8.39812,0.6108,COSMOS-Web-DR1,phot
COSMOS2025-562929,150.56726627369295,2.424182931186366,13.5775,13.5775,12.9355,14.4331,0.7488000000000001,8.772,9.03027,9.5558,1.435,COSMOS-Web-DR1,phot
COSMOS2025-564233,150.51370406838242,2.452640681190913,12.3123,12.3123,11.9428,12.7397,0.3984499999999995,9.306,9.45637,9.88797,1.965,COSMOS-Web-DR1,phot
COSMOS2025-564584,150.56775624918168,2.435712550674277,8.0287,8.0287,6.5649,9.719,1.5770499999999998,7.986,8.06748,8.56338,0.6455,COSMOS-Web-DR1,phot
COSMOS2025-564763,150.56159987582333,2.4391085824325875,9.9096,9.9096,7.9931,10.1867,1.0968,8.515,8.5754,9.10018,1.174,COSMOS-Web-DR1,phot
COSMOS2025-567425,150.46246960880543,2.295635293892708,8.6178,8.6178,7.9675,8.9462,0.4893499999999995,7.921,7.99669,8.45997,0.58,COSMOS-Web-DR1,phot
COSMOS2025-567540,150.45945704189302,2.299751033158946,8.7183,8.7183,8.5666,9.1272,0.28030000000000044,8.278,8.25105,8.42647,0.9367,COSMOS-Web-DR1,phot
COSMOS2025-567763,150.46270972468383,2.304349914401039,8.5696,8.5696,8.0132,8.7709,0.3788499999999999,8.315,8.23137,8.41432,0.9738,COSMOS-Web-DR1,phot
COSMOS2025-568256,150.4506318606394,2.321968757891086,8.1337,8.1337,7.5588,8.6457,0.54345,8.158,8.45213,8.99896,0.8208,COSMOS-Web-DR1,phot
COSMOS2025-568563,150.4393765289627,2.334366608790826,9.6958,9.6958,8.8703,10.4685,0.7991000000000001,7.768,8.05201,8.56594,0.4272,COSMOS-Web-DR1,phot
COSMOS2025-568759,150.51680902586892,2.31091242831897,10.026,10.026,9.4772,10.1898,0.35630000000000006,7.888,7.88254,8.26359,0.5467,COSMOS-Web-DR1,phot
COSMOS2025-568763,150.51240792028372,2.312604044471348,9.9382,9.9382,8.8004,10.234,0.7168000000000001,7.57,7.6439,8.21108,0.2292,COSMOS-Web-DR1,phot
COSMOS2025-569196,150.49469529147538,2.330287866237451,9.8688,9.8688,9.5034,10.2158,0.3562000000000003,8.792,8.32608,8.81152,0.2882,COSMOS-Web-DR1,phot
COSMOS2025-569403,150.4742549033604,2.342213442188715,8.0887,8.0887,6.6162,8.813,1.0984000000000003,8.264,8.43913,8.84466,0.9231,COSMOS-Web-DR1,phot
COSMOS2025-569701,150.48611586967365,2.3436972529554754,9.2605,9.2605,7.4749,10.1413,1.3331999999999997,8.397,8.21883,8.70147,0.4442,COSMOS-Web-DR1,phot
COSMOS2025-570366,150.42905365041318,2.3802009640300628,9.7189,9.7189,9.048,10.2583,0.6051500000000001,8.48,8.36881,8.81557,0.3854,COSMOS-Web-DR1,phot
COSMOS2025-570780,150.53716936400963,2.35207620519498,10.0271,10.0271,9.385,10.2321,0.42355000000000054,7.897,7.90921,8.37659,0.5562,COSMOS-Web-DR1,phot
COSMOS2025-571436,150.54218763730591,2.3723383992468894,8.5992,8.5992,7.7182,8.9966,0.6392000000000002,8.21,8.36815,8.80794,0.8697,COSMOS-Web-DR1,phot
COSMOS2025-572063,150.48543228935384,2.4114600331839737,10.2408,10.2408,9.6987,10.8251,0.5632000000000001,8.538,8.31385,8.7316,0.4526,COSMOS-Web-DR1,phot
COSMOS2025-572438,150.4719220004335,2.4255052151150593,9.4522,9.4522,8.1601,10.1305,0.9851999999999999,7.91,8.16168,8.69263,0.5694,COSMOS-Web-DR1,phot
COSMOS2025-572522,150.46123281473288,2.43208037319641,8.1047,8.1047,7.4968,8.7744,0.6387999999999998,8.358,8.49893,9.02522,0.7336,COSMOS-Web-DR1,phot
COSMOS2025-572895,150.47235302483773,2.439287383266987,8.9789,8.9789,7.4766,9.8822,1.2027999999999994,7.839,7.97429,8.42825,0.4982,COSMOS-Web-DR1,phot
COSMOS2025-572983,150.47885145856907,2.438755362732665,9.1875,9.1875,8.0158,9.9373,0.96075,8.612,8.33061,8.73899,0.3734,COSMOS-Web-DR1,phot
COSMOS2025-573078,150.52267611863607,2.4252023413645203,9.9973,9.9973,8.8481,10.2071,0.6795,7.864,7.84927,8.28146,0.5233,COSMOS-Web-DR1,phot
COSMOS2025-573263,150.46653645388494,2.449160554974869,9.1354,9.1354,7.4589,10.0594,1.3002500000000001,8.958,8.56222,9.01562,0.4079,COSMOS-Web-DR1,phot
COSMOS2025-573602,150.48310438010284,2.449626355572073,10.0003,10.0003,9.3325,10.1058,0.3866500000000004,8.514,8.45,8.54737,1.173,COSMOS-Web-DR1,phot
COSMOS2025-574229,150.521662258983,2.4473803499865903,8.5996,8.5996,7.2908,9.1725,0.9408499999999997,8.356,8.09953,8.53982,0.2681,COSMOS-Web-DR1,phot
