ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
1100609,189.29890560646828,62.22614232993109,12.8185,1.3034999999999997,11.515,14.122,GOODS-N
1006956,189.03202879297305,62.24589158159674,10.8925,1.7044999999999995,9.188,12.597,GOODS-N
1119607,189.21618936945995,62.1779589982932,12.17,1.4209999999999994,10.749,13.591,GOODS-N
295669,53.15478246516869,-27.736772961972783,12.018999999999998,3.162,8.857,15.181,GOODS-S
230962,53.20704297146223,-27.773630602880804,12.376,1.737,10.639,14.113,GOODS-S
291800,53.16143958830476,-27.75727419102751,13.0315,1.6974999999999998,11.334,14.729,GOODS-S
296768,53.07844628307971,-27.833486200318625,12.3755,1.4055,10.97,13.781,GOODS-S
296304,53.03640883841692,-27.86652088569981,12.019,0.16699999999999982,11.852,12.186,GOODS-S
1152907,189.31297703425497,62.214275549513424,16.068,4.026000000000001,12.042,20.094,GOODS-N
1110819,189.08829625673525,62.25570365905327,10.786000000000001,2.755,8.031,13.541,GOODS-N
264841,53.18080150285185,-27.790662808082043,12.0225,1.8515000000000006,10.171,13.874,GOODS-S
78977,53.11419281693198,-27.843080500562237,12.218,0.782,11.436,13.0,GOODS-S
86127,53.1296637396114,-27.83418092011516,12.3835,0.9495000000000005,11.434,13.333,GOODS-S
53158,53.05274324252446,-27.861560703145603,12.5075,0.9984999999999999,11.509,13.506,GOODS-S
13182,53.1118339835036,-27.890909188778284,12.2775,1.2554999999999996,11.022,13.533,GOODS-S
1104011,189.0106007947195,62.28290813945177,12.1415,1.7425000000000006,10.399,13.884,GOODS-N
3075,53.12160386024702,-27.9081362200592,12.0115,0.31049999999999933,11.701,12.322,GOODS-S
149962,53.1905074351766,-27.749822131946207,12.030000000000001,0.39999999999999947,11.63,12.43,GOODS-S
119341,53.17817267700135,-27.788731107979338,10.282,1.9049999999999994,8.377,12.187,GOODS-S
292155,53.163186816111626,-27.8330448849033,12.972,3.24,9.732,16.212,GOODS-S
160071,53.03546890707696,-27.900364681509267,12.589500000000001,1.7655000000000003,10.824,14.355,GOODS-S
1037169,189.284938578958,62.1433346486123,11.77,2.1420000000000003,9.628,13.912,GOODS-N
51816,53.05245089121104,-27.86233688025062,11.044,1.0730000000000004,9.971,12.117,GOODS-S
1040035,189.31174550014975,62.1554450265974,12.197500000000002,1.8495,10.348,14.047,GOODS-N
1012247,189.1145780923597,62.26505190951002,12.256499999999999,0.8474999999999993,11.409,13.104,GOODS-N
112283,53.145251354570895,-27.799684426433505,11.328,0.641,10.687,11.969,GOODS-S
106466,53.067080180818735,-27.80877093717083,11.3675,0.6234999999999999,10.744,11.991,GOODS-S
282208,53.18885566189035,-27.745341946614413,11.9425,1.8765,10.066,13.819,GOODS-S
1099510,189.3039119211685,62.20407038680978,12.2655,1.0755,11.19,13.341,GOODS-N
116545,53.16862619279351,-27.7927620834294,11.7595,0.40449999999999964,11.355,12.164,GOODS-S
296236,53.109920276998565,-27.87147694371427,12.3105,2.3315,9.979,14.642,GOODS-S
296677,53.1603633899377,-27.841544867153356,11.7945,1.3884999999999996,10.406,13.183,GOODS-S
1003262,189.0361918014863,62.234159708116735,11.8125,0.0965000000000007,11.716,11.909,GOODS-N
296188,53.0801995106632,-27.870097926744663,12.6525,2.7765000000000004,9.876,15.429,GOODS-S
1106492,189.07196761756535,62.22589054507069,11.644,1.8260000000000005,9.818,13.47,GOODS-N
1152752,189.24149841608917,62.17807477376853,12.2735,2.3385,9.935,14.612,GOODS-N
128404,53.15326117053674,-27.77707773227323,12.1045,1.2635000000000005,10.841,13.368,GOODS-S
1069274,189.28989416142315,62.149947070877666,12.033999999999999,1.2800000000000002,10.754,13.314,GOODS-N
272158,53.1565832340262,-27.752552323575703,11.6135,0.9245000000000001,10.689,12.538,GOODS-S
223256,53.08046750162805,-27.869996471798835,11.977,0.8390000000000004,11.138,12.816,GOODS-S
111820,53.13046087364236,-27.80050429008227,10.3155,1.7464999999999993,8.569,12.062,GOODS-S
258732,53.11576271512699,-27.88686068706749,11.7705,2.0785,9.692,13.849,GOODS-S
143062,53.14156628693925,-27.760075462292217,11.124,3.083,8.041,14.207,GOODS-S
26360,53.14590830116072,-27.879978132023115,11.771,0.6559999999999997,11.115,12.427,GOODS-S
275714,53.132253968997176,-27.823011204857544,11.081,2.5149999999999997,8.566,13.596,GOODS-S
292596,53.060103979821235,-27.86137120660311,12.4115,1.6665,10.745,14.078,GOODS-S
75935,53.069566224050355,-27.84616811101517,11.0765,2.3735,8.703,13.45,GOODS-S
230851,53.1683344164681,-27.774991706394832,12.14,1.263,10.877,13.403,GOODS-S
292227,53.15130802057705,-27.768714456156065,12.0595,2.4015000000000004,9.658,14.461,GOODS-S
105204,53.1597216116628,-27.8104401321176,11.233,2.939,8.294,14.172,GOODS-S
283555,53.09311962757782,-27.86907744914849,12.09,1.3629999999999995,10.727,13.453,GOODS-S
1044131,189.336385420758,62.16732489229509,12.1355,1.3674999999999997,10.768,13.503,GOODS-N
68544,53.09116461688696,-27.852596167830526,15.3125,4.1525,11.16,19.465,GOODS-S
109791,53.133683893766154,-27.80370847790766,10.8765,0.9384999999999994,9.938,11.815,GOODS-S
3729,53.10160523978257,-27.906184751500927,12.184000000000001,2.0729999999999995,10.111,14.257,GOODS-S
142406,53.15916151576774,-27.760890134834742,10.811,0.8740000000000006,9.937,11.685,GOODS-S
117270,53.13506423925771,-27.791610564034656,11.632,0.5009999999999994,11.131,12.133,GOODS-S
1118973,189.2499947275985,62.13977871847872,11.785,3.588,8.197,15.373,GOODS-N
262186,53.08775472687077,-27.8344982274484,10.770499999999998,1.2245,9.546,11.995,GOODS-S
124584,53.1862732787332,-27.782755561948168,10.611,1.4240000000000004,9.187,12.035,GOODS-S
1057560,189.223926884766,62.20454882283287,10.684999999999999,1.5360000000000005,9.149,12.221,GOODS-N
281328,53.15019085328967,-27.795461978569055,11.0685,2.5525,8.516,13.621,GOODS-S
288754,53.06725356415774,-27.83829998670398,11.828,2.8120000000000003,9.016,14.64,GOODS-S
259706,53.103935675720784,-27.870102054710056,10.9795,2.2935,8.686,13.273,GOODS-S
275266,53.0932446324632,-27.837641365643503,10.7,2.5,8.2,13.2,GOODS-S
96166,53.1107929203242,-27.821634405697864,11.455,2.003,9.452,13.458,GOODS-S
1115231,189.20398125855948,62.24708012020544,11.3895,2.3885000000000005,9.001,13.778,GOODS-N
264025,53.18925834013291,-27.804215905478575,11.280000000000001,1.6589999999999998,9.621,12.939,GOODS-S
1099065,189.22410767132675,62.19428525015336,11.2775,1.0575,10.22,12.335,GOODS-N
85386,53.05933497653748,-27.8351058601648,11.4575,0.4225000000000003,11.035,11.88,GOODS-S
192167,53.0487295909944,-27.83365621911049,10.495000000000001,1.4639999999999995,9.031,11.959,GOODS-S
1169253,189.1727551407585,62.22102088572235,10.5615,2.4635,8.098,13.025,GOODS-N
274422,53.063787675632504,-27.857725911672212,11.0835,0.9684999999999997,10.115,12.052,GOODS-S
124823,53.19751346916558,-27.78245589568449,10.8565,1.0324999999999998,9.824,11.889,GOODS-S
1125827,189.1852618416256,62.16968565056488,13.782,2.8949999999999996,10.887,16.677,GOODS-N
100709,53.145187596054306,-27.816436667122623,10.593499999999999,1.3105000000000002,9.283,11.904,GOODS-S
1105052,189.18498989897716,62.30891389566826,11.2335,1.6505,9.583,12.884,GOODS-N
151966,53.16162084630832,-27.74521285681359,10.514,1.0650000000000004,9.449,11.579,GOODS-S
57778,53.04731011291623,-27.85900982147532,10.9265,1.2175000000000002,9.709,12.144,GOODS-S
1102166,189.0419026879204,62.25138874940111,10.9865,1.4494999999999996,9.537,12.436,GOODS-N
292119,53.1079248479972,-27.852939072735932,10.826,1.718,9.108,12.544,GOODS-S
156840,53.15866099208991,-27.72720131766001,10.066,1.859,8.207,11.925,GOODS-S
86029,53.16593396251715,-27.83423615377458,11.253,0.49900000000000055,10.754,11.752,GOODS-S
210838,53.1899306426033,-27.77149344849916,11.287500000000001,0.42349999999999977,10.864,11.711,GOODS-S
1099601,189.29315019461808,62.205634232544234,12.408999999999999,2.5249999999999995,9.884,14.934,GOODS-N
111226,53.20069304777718,-27.801401464433567,10.713000000000001,1.1100000000000003,9.603,11.823,GOODS-S
1653,53.07171572334024,-27.914216033148733,11.106,0.9359999999999999,10.17,12.042,GOODS-S
111604,53.17301185992476,-27.800853402027876,11.4345,1.4924999999999997,9.942,12.927,GOODS-S
295631,53.167193661395984,-27.746365035262077,13.029,4.131,8.898,17.16,GOODS-S
153547,53.148507708527475,-27.741590007051222,11.244,0.742,10.502,11.986,GOODS-S
79499,53.134791616216155,-27.842481737911577,10.691500000000001,1.2054999999999998,9.486,11.897,GOODS-S
284527,53.041064044216526,-27.837738072525536,10.4335,1.1364999999999998,9.297,11.57,GOODS-S
296835,53.06826393156199,-27.829108020330825,11.318,1.311,10.007,12.629,GOODS-S
94193,53.14527890529581,-27.8235967466571,10.8255,0.7185000000000006,10.107,11.544,GOODS-S
275175,53.16177435748887,-27.840664151605136,10.3775,1.6814999999999998,8.696,12.059,GOODS-S
182719,53.088961147877264,-27.85649773090746,11.2075,0.6855000000000002,10.522,11.893,GOODS-S
279547,53.05602457658048,-27.87520481403572,11.754999999999999,2.505,9.25,14.26,GOODS-S
91558,53.13875070245522,-27.826649204821376,10.6435,1.0214999999999996,9.622,11.665,GOODS-S
1064683,189.29863856192168,62.22679673408173,10.8205,1.0995,9.721,11.92,GOODS-N
182373,53.097477552321294,-27.856857698714865,10.752,1.138,9.614,11.89,GOODS-S
294325,53.08642496300174,-27.89399374407042,10.899999999999999,1.351,9.549,12.251,GOODS-S
232652,53.21496166185395,-27.75771799565426,11.073,0.931,10.142,12.004,GOODS-S
296442,53.13250238263,-27.86040421133995,10.6405,1.0724999999999998,9.568,11.713,GOODS-S
110211,53.13386731398735,-27.803075364517653,10.52,1.3049999999999997,9.215,11.825,GOODS-S
95213,53.12513677657639,-27.82263631069399,11.1845,0.2575000000000003,10.927,11.442,GOODS-S
1013513,189.10937860567532,62.270211997741555,10.741499999999998,1.1574999999999998,9.584,11.899,GOODS-N
218755,53.157475368487475,-27.739563469991584,11.032,0.6739999999999995,10.358,11.706,GOODS-S
3583,53.06859910788273,-27.906566833160714,10.443999999999999,1.1380000000000008,9.306,11.582,GOODS-S
57979,53.142170934783636,-27.85891244078864,10.6295,1.7055000000000007,8.924,12.335,GOODS-S
106396,53.06699030270771,-27.80883514577117,10.803999999999998,0.867,9.937,11.671,GOODS-S
103246,53.12500018412926,-27.81316231822169,10.935500000000001,2.4135,8.522,13.349,GOODS-S
1075104,189.34292884185808,62.18583342926146,11.021999999999998,0.43100000000000005,10.591,11.453,GOODS-N
112700,53.12740751744389,-27.799011360627343,11.5185,1.1115000000000004,10.407,12.63,GOODS-S
1103075,188.99936099370728,62.26717313283751,10.8305,1.0264999999999995,9.804,11.857,GOODS-N
107619,53.16086596321123,-27.807101748307588,12.943999999999999,3.8859999999999992,9.058,16.83,GOODS-S
1056089,189.27804396009824,62.20036646927797,11.1615,0.7805,10.381,11.942,GOODS-N
104556,53.06792814466081,-27.811326466368136,9.987,1.343,8.644,11.33,GOODS-S
30902,53.10798304940008,-27.87760404251288,11.117999999999999,0.5940000000000003,10.524,11.712,GOODS-S
1112307,189.15924317304447,62.29722870737565,10.094,1.9939999999999998,8.1,12.088,GOODS-N
1098276,189.23764719649307,62.17813295338125,10.792000000000002,1.4249999999999998,9.367,12.217,GOODS-N
1051025,189.31880700596224,62.18662113072731,10.663499999999999,1.0885000000000007,9.575,11.752,GOODS-N
288642,53.1371458088934,-27.838166572722443,10.7585,2.1144999999999996,8.644,12.873,GOODS-S
283945,53.08338431104457,-27.85813077790739,11.538,2.239,9.299,13.777,GOODS-S
293324,53.11780974034069,-27.80891206420654,11.558,2.4000000000000004,9.158,13.958,GOODS-S
143549,53.16042244896352,-27.759338151269414,10.934,0.9809999999999999,9.953,11.915,GOODS-S
172510,53.03138892609625,-27.87219595825281,10.8855,0.7054999999999998,10.18,11.591,GOODS-S
221334,53.07118246250042,-27.893751638825833,12.543500000000002,2.1025,10.441,14.646,GOODS-S
111850,53.12165395184622,-27.80042424824769,10.33,1.4160000000000004,8.914,11.746,GOODS-S
1100690,189.24178528321573,62.2277475383988,10.589500000000001,1.6215000000000002,8.968,12.211,GOODS-N
262947,53.15123697064569,-27.822566531650452,13.536000000000001,5.3660000000000005,8.17,18.902,GOODS-S
291676,53.14777651335233,-27.7674608849318,11.8325,2.5374999999999996,9.295,14.37,GOODS-S
107094,53.16764016455614,-27.80789322959183,10.2835,1.1464999999999996,9.137,11.43,GOODS-S
229607,53.15284956734263,-27.792987405821588,10.1985,0.9974999999999996,9.201,11.196,GOODS-S
1042381,189.3308146301328,62.16224932244599,12.3765,3.4055,8.971,15.782,GOODS-N
285809,53.12357624429719,-27.783080747289805,10.751999999999999,1.0750000000000002,9.677,11.827,GOODS-S
127746,53.1806935793408,-27.77796340549792,10.57,0.9889999999999999,9.581,11.559,GOODS-S
147356,53.15510115186879,-27.753948786234854,10.6955,0.8824999999999994,9.813,11.578,GOODS-S
192710,53.086974924125,-27.831901623522945,9.7405,1.3715000000000002,8.369,11.112,GOODS-S
129190,53.18770729927712,-27.775928947653707,11.165,0.9259999999999993,10.239,12.091,GOODS-S
292951,53.05991105734105,-27.837294530199916,10.029499999999999,1.4065000000000003,8.623,11.436,GOODS-S
1060304,189.1601441153968,62.21233943271759,10.219000000000001,1.1610000000000005,9.058,11.38,GOODS-N
126225,53.13592607585672,-27.78042756324177,10.491,1.173,9.318,11.664,GOODS-S
258948,53.11335005438407,-27.882584080264984,9.653500000000001,1.5125000000000002,8.141,11.166,GOODS-S
273758,53.062379088375344,-27.872326271418657,10.815999999999999,2.7039999999999997,8.112,13.52,GOODS-S
262610,53.088721945438685,-27.827732787804,10.201,1.303,8.898,11.504,GOODS-S
1169503,189.2956883034217,62.227008731781,12.336500000000001,2.9594999999999994,9.377,15.296,GOODS-N
294701,53.11641544219147,-27.855714634264917,10.254999999999999,1.2160000000000002,9.039,11.471,GOODS-S
285879,53.17863034623317,-27.780032389380892,12.1695,1.4585,10.711,13.628,GOODS-S
127451,53.19697550465109,-27.778456138108307,10.564499999999999,0.6795,9.885,11.244,GOODS-S
149869,53.19614690727757,-27.74999834763268,10.173,1.1270000000000007,9.046,11.3,GOODS-S
103937,53.173445700543354,-27.812167943143653,10.51,0.8360000000000003,9.674,11.346,GOODS-S
105858,53.17874915114574,-27.80956290124157,10.683,0.9220000000000006,9.761,11.605,GOODS-S
260894,53.11539756026852,-27.85462298678367,10.592500000000001,1.0505000000000004,9.542,11.643,GOODS-S
1169187,189.05370911931448,62.21935416554867,12.5815,4.4535,8.128,17.035,GOODS-N
45910,53.12926041775438,-27.866028673450547,10.1135,1.3774999999999995,8.736,11.491,GOODS-S
75654,53.119927463882014,-27.8464022864472,10.8595,0.1305000000000005,10.729,10.99,GOODS-S
12702,53.06005786704461,-27.891434016808777,10.5225,0.7945000000000002,9.728,11.317,GOODS-S
11861,53.04836914741254,-27.892475256489114,10.057,1.077,8.98,11.134,GOODS-S
1062817,189.24504505289235,62.21990634018025,10.6145,0.8944999999999999,9.72,11.509,GOODS-N
178721,53.028117936612006,-27.8615944706055,9.959499999999998,1.0995,8.86,11.059,GOODS-S
1062499,189.1857131471447,62.21886365609448,10.125499999999999,0.9074999999999998,9.218,11.033,GOODS-N
291483,53.13339744673528,-27.7853321674053,10.457,1.5750000000000002,8.882,12.032,GOODS-S
20757,53.08132136986982,-27.88363297414764,10.282,1.2750000000000004,9.007,11.557,GOODS-S
72692,53.140623441307,-27.84935479832949,10.1995,1.0075000000000003,9.192,11.207,GOODS-S
1061856,189.21697693327337,62.21692412331328,10.738,0.6459999999999999,10.092,11.384,GOODS-N
1013388,189.00967987832095,62.26964407708401,9.905999999999999,1.0810000000000004,8.825,10.987,GOODS-N
83968,53.04808457632721,-27.836870953273458,10.415,0.9300000000000006,9.485,11.345,GOODS-S
54966,53.0481324433792,-27.86052880728522,10.493500000000001,0.5904999999999996,9.903,11.084,GOODS-S
80550,53.0656735231675,-27.841191697499923,9.773,1.5359999999999996,8.237,11.309,GOODS-S
126235,53.146676193864664,-27.780375984233935,10.309,1.266,9.043,11.575,GOODS-S
258507,53.072757296544935,-27.891223417210117,10.2725,1.0974999999999993,9.175,11.37,GOODS-S
277119,53.174009068007486,-27.78179007419654,10.459,2.05,8.409,12.509,GOODS-S
1109920,189.05058053562425,62.23196751786387,12.036,3.0220000000000002,9.014,15.058,GOODS-N
99452,53.12736679211576,-27.818053030903933,10.489999999999998,1.2839999999999998,9.206,11.774,GOODS-S
37968,53.039341205637555,-27.872248745242064,9.745,1.202,8.543,10.947,GOODS-S
10711,53.05493034884368,-27.894063094672106,9.744499999999999,1.2344999999999997,8.51,10.979,GOODS-S
62972,53.10247053774032,-27.85619970620486,9.8265,1.3645000000000005,8.462,11.191,GOODS-S
108446,53.18087013196518,-27.805775242839587,9.9825,1.0075000000000003,8.975,10.99,GOODS-S
66941,53.081350698322474,-27.85365863363615,10.2315,1.2095000000000002,9.022,11.441,GOODS-S
259110,53.103483997646094,-27.87985803293646,10.1815,0.9915000000000003,9.19,11.173,GOODS-S
100936,53.057160374767754,-27.816168327163012,10.382000000000001,0.8410000000000002,9.541,11.223,GOODS-S
290902,53.16636005116525,-27.829953430034443,10.5555,1.2735000000000003,9.282,11.829,GOODS-S
81231,53.03885923547133,-27.84023319417222,10.008500000000002,1.1535000000000002,8.855,11.162,GOODS-S
280142,53.1392355845008,-27.848525122439412,10.172,1.154,9.018,11.326,GOODS-S
1017858,189.14221190172387,62.28459710926557,10.393,0.6139999999999999,9.779,11.007,GOODS-N
129535,53.172930979251205,-27.775468768356745,10.666,1.0899999999999999,9.576,11.756,GOODS-S
31120,53.094870690972016,-27.877479735536177,10.283000000000001,0.9820000000000002,9.301,11.265,GOODS-S
37142,53.06682866260727,-27.87293833561654,10.239,0.71,9.529,10.949,GOODS-S
1103532,188.99623965314456,62.27472661001168,12.6815,4.381499999999999,8.3,17.063,GOODS-N
292788,53.1402522988508,-27.84797307880851,11.157,1.9469999999999992,9.21,13.104,GOODS-S
295365,53.14829033261907,-27.79009760610508,9.764,1.4029999999999996,8.361,11.167,GOODS-S
1125763,189.36236480262167,62.16641081168651,10.293,1.1600000000000001,9.133,11.453,GOODS-N
1107175,189.0798456272842,62.26667726812494,10.402999999999999,0.8540000000000001,9.549,11.257,GOODS-N
94310,53.18425643468148,-27.82351912429772,9.8205,1.1405000000000003,8.68,10.961,GOODS-S
1005019,189.0619701843191,62.24020628511072,10.046,1.101,8.945,11.147,GOODS-N
1044896,189.33010174587517,62.16952334585289,10.5825,1.1764999999999999,9.406,11.759,GOODS-N
280143,53.13912467661045,-27.848466159520378,10.6035,0.4794999999999998,10.124,11.083,GOODS-S
104635,53.17926308951531,-27.81124360991398,10.376,0.9930000000000003,9.383,11.369,GOODS-S
115767,53.14779292595381,-27.793930138817963,10.439499999999999,0.3144999999999998,10.125,10.754,GOODS-S
78696,53.167165404476975,-27.843410682523263,10.5785,0.9284999999999997,9.65,11.507,GOODS-S
34857,53.10464824558133,-27.874858536941847,10.238,1.3979999999999997,8.84,11.636,GOODS-S
292308,53.12856493045048,-27.903480406439066,14.291,4.825,9.466,19.116,GOODS-S
