ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
21334,53.11086107568487,-27.883223913311895,9.1435,1.1115000000000004,,GOODS-S,phot,JADES
1042080,189.22911895400907,62.16143746220169,9.143,0.6499999999999995,,GOODS-N,phot,JADES
COSMOS2025-350797,150.2610630218031,1.7679532530455446,9.1384,1.4759499999999997,9.378,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-058,,,9.136,0.15,8.67,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-573263,150.46653645388494,2.449160554974869,9.1354,1.30025,8.958,COSMOS-Web-DR1,phot,COSMOS2025
147775,53.20634909757885,-27.75335860465469,9.135000000000002,0.6040000000000001,,GOODS-S,phot,JADES
COSMOS2025-528053,150.33921830395238,2.5199299570396225,9.135,0.6543999999999999,8.833,COSMOS-Web-DR1,phot,COSMOS2025
1055628,189.19351772118517,62.19914142477676,9.134,0.918,,GOODS-N,phot,JADES
COSMOS2025-348798,150.31505447467416,1.731557138056497,9.1324,0.1155499999999998,9.927,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-703051,150.1958995954731,2.345489093559749,9.1291,0.9618000000000002,7.796,COSMOS-Web-DR1,phot,COSMOS2025
1044326,189.21371532435137,62.16784651346855,9.126,0.79,,GOODS-N,phot,JADES
COSMOS2025-128141,150.28956652474207,2.019676286400104,9.1238,0.4560499999999994,9.321,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-240026,149.83005940438693,1.979467545156216,9.1225,0.8967999999999998,8.854,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-502736,150.3798670121057,2.3408903942887793,9.1221,1.6355000000000004,10.4,COSMOS-Web-DR1,phot,COSMOS2025
117515,53.12273846322842,-27.791182751450062,9.121,0.9669999999999996,,GOODS-S,phot,JADES
A2744-z9-PC-member4,,,9.12,0.02,8.96,GLASS,spec,JANUS-Z
COSMOS2025-452622,150.09958827976118,2.451718740262582,9.1135,0.6725500000000002,8.741,COSMOS-Web-DR1,phot,COSMOS2025
151536,53.19950659389822,-27.7463605265042,9.1105,0.7835000000000001,,GOODS-S,phot,JADES
COSMOS2025-620273,149.94494348313916,2.2750883344453996,9.1051,0.0477999999999996,10.249,COSMOS-Web-DR1,phot,COSMOS2025
138638,53.13548901186259,-27.766060473847784,9.103,1.0069999999999997,,GOODS-S,phot,JADES
COSMOS2025-585950,149.93983796093644,2.3363097116195006,9.0978,0.4630499999999999,8.568,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-367274,150.26110351361166,1.90133015249403,9.0976,0.1616500000000007,9.786,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-357788,150.25296077375185,1.8252114247535192,9.0965,0.3005000000000004,8.935,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-187056,150.3734435794437,2.0780442570415807,9.0929,1.22255,9.344,COSMOS-Web-DR1,phot,COSMOS2025
150106,53.17168496109721,-27.749524486047473,9.092,0.3499999999999996,,GOODS-S,phot,JADES
COSMOS2025-647821,150.02322142036726,2.429589831434319,9.0876,0.6684000000000001,8.913,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-449468,150.0887642719808,2.6189755255322966,9.0856,0.8311000000000002,9.036,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-173078,150.41137321968938,2.03623618068273,9.0843,0.4365000000000005,9.635,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-217315,149.73232415136093,1.941835009882212,9.0816,0.3661000000000003,8.689,COSMOS-Web-DR1,phot,COSMOS2025
A2744-z9-PC-member3,,,9.08,0.02,8.89,GLASS,spec,JANUS-Z
COSMOS2025-29738,149.81108041302124,2.15966595238854,9.078,2.0842,11.716,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-481404,150.21659868909805,2.5206998002328103,9.0742,0.3323,9.103,COSMOS-Web-DR1,phot,COSMOS2025
169809,53.05463848807148,-27.877141804310455,9.072500000000002,0.1474999999999999,,GOODS-S,phot,JADES
COSMOS2025-42475,150.00515040370877,2.0808156195955085,9.0697,0.9548,10.163,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-560678,150.4563351563063,2.446408971514844,9.0687,0.5958500000000004,8.012,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-174399,150.36105990757093,2.065498096419648,9.0675,0.4333499999999999,8.417,COSMOS-Web-DR1,phot,COSMOS2025
1020400,189.15345544632825,62.29206944871853,9.0645,0.3155000000000001,,GOODS-N,phot,JADES
COSMOS2025-85143,150.0501027230912,2.0849238629762294,9.0627,0.6153000000000004,8.67,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-2228,149.8389367244627,2.127078639721895,9.0575,0.3908500000000003,9.847,COSMOS-Web-DR1,phot,COSMOS2025
106312,53.16612862229797,-27.80896397236032,9.0565,0.5255000000000001,,GOODS-S,phot,JADES
JADES-DR5-preview-063,,,9.055,0.02,8.88,JADES-DR5-preview,spec,JANUS-Z
141956,53.1564200984257,-27.761518794624063,9.053999999999998,0.694,,GOODS-S,phot,JADES
COSMOS2025-392090,149.95209276761562,2.52988757659334,9.0521,0.7076500000000001,9.747,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-157062,150.33411447275046,1.93191425239564,9.0501,0.4454000000000002,8.354,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-269483,149.98818058121483,2.03919244579951,9.0458,0.6701500000000005,8.532,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-744071,150.32010144305696,2.2490394026273157,9.0404,1.23305,9.015,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-492285,150.16039983133112,2.4348508595927347,9.0404,1.2777000000000005,7.963,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-636736,150.02761114912332,2.3526881601653655,9.0402,0.4233000000000002,8.427,COSMOS-Web-DR1,phot,COSMOS2025
142364,53.15539282733057,-27.760919952803885,9.04,0.3120000000000003,,GOODS-S,phot,JADES
COSMOS-Web-DR2-014,,,9.04,0.12,9.11,COSMOS-Web-DR2,phot,JANUS-Z
1041862,189.33919516891444,62.16067637743413,9.0395,0.5735000000000001,,GOODS-N,phot,JADES
COSMOS2025-327191,150.1092656354571,1.9352635707399557,9.0377,0.5487500000000001,8.893,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-637119,150.08464160068516,2.334505128641915,9.0374,0.4293499999999994,8.837,COSMOS-Web-DR1,phot,COSMOS2025
49054,53.041181998965435,-27.864074927420504,9.034,0.4910000000000005,,GOODS-S,phot,JADES
COSMOS2025-652489,150.00350031890255,2.2795362834053208,9.0305,1.4158,8.78,COSMOS-Web-DR1,phot,COSMOS2025
1054165,189.27183767038576,62.19517940749715,9.0295,0.3005000000000004,,GOODS-N,phot,JADES
COSMOS2025-303425,150.0961566189609,1.905662807573425,9.0278,2.56595,9.77,COSMOS-Web-DR1,phot,COSMOS2025
1026357,189.0929040894014,62.23874391969373,9.021,0.7039999999999997,,GOODS-N,phot,JADES
A2744-z9-PC-member2,,,9.02,0.02,8.99,GLASS,spec,JANUS-Z
COSMOS2025-421711,149.97805080004997,2.6433411170910466,9.0195,0.5908500000000005,8.413,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-159403,150.38594162801368,1.930718049080617,9.0184,0.3067500000000001,9.254,COSMOS-Web-DR1,phot,COSMOS2025
1100161,189.2208907490376,62.217969848128654,9.0155,0.4464999999999994,,GOODS-N,phot,JADES
COSMOS2025-763910,150.4475194089202,2.1995067003791915,9.0147,0.7159499999999999,10.197,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-695783,150.17883113882746,2.2258021757713897,9.0103,3.07765,11.035,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-652829,149.98723519978964,2.2920910115200117,9.0098,1.5332499999999998,8.976,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-249128,149.93772001088834,2.0048990943018388,9.0098,0.3065500000000005,8.695,COSMOS-Web-DR1,phot,COSMOS2025
89756,53.17467934927201,-27.829021069210697,9.006,0.4510000000000005,,GOODS-S,phot,JADES
COSMOS2025-399102,149.8974101266327,2.6018576658929744,9.0043,0.3974000000000002,8.545,COSMOS-Web-DR1,phot,COSMOS2025
265370,53.16449578230529,-27.78202071779873,9.004,0.3490000000000002,,GOODS-S,phot,JADES
150710,53.177602813503434,-27.7482903866184,9.001999999999999,0.9509999999999996,,GOODS-S,phot,JADES
COSMOS2025-176997,150.4069279760573,2.0725321226399336,8.9999,0.4751000000000003,8.316,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-383638,150.2667032889016,1.9316324200699813,8.9932,0.7929000000000004,7.837,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-666051,150.180049115297,2.2082599018601403,8.9919,0.5068000000000001,9.758,COSMOS-Web-DR1,phot,COSMOS2025
290647,53.15936350289056,-27.84102025432808,8.9905,0.6215000000000002,,GOODS-S,phot,JADES
1923,53.11669442121107,-27.912460848027465,8.99,0.3390000000000004,,GOODS-S,phot,JADES
COSMOS2025-109606,150.06872830797369,2.082560385030878,8.9899,1.43535,7.772,COSMOS-Web-DR1,phot,COSMOS2025
1046305,189.3535786262538,62.17348609594291,8.9865,0.4065000000000003,,GOODS-N,phot,JADES
COSMOS2025-688860,150.12637382048058,2.383783910364596,8.986,0.16385,8.761,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-201346,149.7380170551855,2.0298352933567645,8.9839,2.5240500000000003,11.407,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-729613,150.3502521198152,2.284089386296716,8.982,0.5042,9.756,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-572895,150.47235302483773,2.439287383266987,8.9789,1.2027999999999994,7.839,COSMOS-Web-DR1,phot,COSMOS2025
1021239,189.11111154661353,62.294997078134955,8.977,0.8710000000000004,,GOODS-N,phot,JADES
1175687,189.2927132594188,62.19442516149498,8.974,0.2479999999999993,,GOODS-N,phot,JADES
7390,53.12222301187367,-27.899083016146673,8.971,0.2919999999999998,,GOODS-S,phot,JADES
1056878,189.17422529654175,62.20257981194526,8.970500000000001,0.2314999999999996,,GOODS-N,phot,JADES
COSMOS2025-769299,150.49523078179436,2.230823610664215,8.97,2.8248,11.435,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-638494,150.0387721413204,2.3599288979139654,8.9695,0.4681999999999995,8.879,COSMOS-Web-DR1,phot,COSMOS2025
137744,53.15677581700458,-27.767058459393045,8.962,0.213,,GOODS-S,phot,JADES
COSMOS2025-444339,150.14744877578298,2.564602544971049,8.9603,0.4718499999999999,8.896,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-042,,,8.96,0.14,9.18,COSMOS-Web-DR2,phot,JANUS-Z
COSMOS2025-35746,149.8082113433199,2.266968103554254,8.9593,0.4074999999999997,8.337,COSMOS-Web-DR1,phot,COSMOS2025
165562,53.0599910740108,-27.8851443827455,8.954,0.1740000000000003,,GOODS-S,phot,JADES
99067,53.18736202725059,-27.818476440085337,8.9525,0.2895000000000003,,GOODS-S,phot,JADES
COSMOS2025-279571,149.96312681101034,1.9269368652330152,8.9517,0.7109500000000004,9.987,COSMOS-Web-DR1,phot,COSMOS2025
194969,53.139892277269645,-27.824201670660543,8.9515,0.1514999999999995,,GOODS-S,phot,JADES
COSMOS2025-47363,149.92872157777572,2.14205097243282,8.951,0.4640999999999993,8.309,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-306221,149.99512604012224,1.9847057688152945,8.9506,0.9118,8.184,COSMOS-Web-DR1,phot,COSMOS2025
A2744-z9-PC-member1,,,8.95,0.02,9.0,GLASS,spec,JANUS-Z
COSMOS2025-342014,150.09891358153746,1.9039265751461143,8.9492,1.5480999999999998,8.941,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-40047,149.92727811182672,2.0930724773751908,8.9468,0.8338999999999999,9.728,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-451571,150.04550105681253,2.4515399911937923,8.943,1.2980000000000005,7.761,COSMOS-Web-DR1,phot,COSMOS2025
48659,53.12785476562602,-27.864410278779715,8.942499999999999,0.7395000000000005,,GOODS-S,phot,JADES
87674,53.16951568569152,-27.832045169797727,8.942,0.4529999999999994,,GOODS-S,phot,JADES
JADES-DR5-preview-056,,,8.941,0.15,9.33,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-52310,149.90062968565107,2.1878826535402314,8.9385,1.2459499999999997,12.139,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-548,149.74328854269936,2.1510513537553115,8.9365,1.8771,9.67,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-42072,149.92241276041648,2.1085375081326325,8.9322,1.5704000000000002,9.597,COSMOS-Web-DR1,phot,COSMOS2025
1049766,189.20015412382728,62.183140783619706,8.93,0.407,,GOODS-N,phot,JADES
21468,53.10107679497724,-27.883100813520414,8.929,0.3680000000000003,,GOODS-S,phot,JADES
COSMOS2025-298108,150.05833476348172,1.82662433753054,8.928,1.8772,7.918,COSMOS-Web-DR1,phot,COSMOS2025
273716,53.01677868334516,-27.874003224095283,8.924,0.9080000000000004,,GOODS-S,phot,JADES
COSMOS2025-235258,149.92388990170215,1.912635486452314,8.9205,0.2591999999999999,9.264,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-28106,149.77258348499925,2.1481970283674876,8.9196,1.1763000000000003,7.747,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-358707,150.24569790277337,1.8351128087412931,8.9185,0.3147500000000001,9.056,COSMOS-Web-DR1,phot,COSMOS2025
114590,53.1495693128945,-27.79595469347784,8.913,0.8730000000000002,,GOODS-S,phot,JADES
COSMOS2025-139721,150.30671280944003,2.090182386569686,8.9127,0.5743499999999999,8.85,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-38160,149.81885494961892,2.3106825427336504,8.9125,2.01665,8.755,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-009,,,8.91,0.21,9.67,COSMOS-Web-DR2,phot,JANUS-Z
COSMOS2025-289455,149.99280374282577,1.992741036879699,8.9097,0.6467500000000008,9.26,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-305812,150.00825244719934,1.9743275322784035,8.909,0.7781500000000001,7.889,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-582203,149.8601313475193,2.340796061596341,8.9042,0.7812999999999994,9.063,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-538527,150.39804085629245,2.455417250954056,8.9019,2.6168500000000003,10.109,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-195970,149.7498116646184,1.9890620480142651,8.9008,0.6782500000000002,10.208,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-027,,,8.9,0.23,8.76,COSMOS-Web-DR2,phot,JANUS-Z
JADES-DR5-preview-099,,,8.896,0.02,9.36,JADES-DR5-preview,spec,JANUS-Z
101510,53.11060082113288,-27.8154307219756,8.894,0.1129999999999995,,GOODS-S,phot,JADES
COSMOS2025-651919,149.95873488462993,2.2835307335934023,8.8922,1.07645,8.527,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-619539,149.98806835113453,2.254476848266495,8.892,0.26105,9.493,COSMOS-Web-DR1,phot,COSMOS2025
151003,53.18440251945564,-27.747585332674127,8.8885,0.4225000000000003,,GOODS-S,phot,JADES
COSMOS2025-300251,150.0521089059956,1.866500249489584,8.8853,1.0833,7.883,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-326124,150.17253464611125,1.9044290526262808,8.8836,0.5145000000000008,9.485,COSMOS-Web-DR1,phot,COSMOS2025
111074,53.09151147675316,-27.80165478154516,8.8835,0.3744999999999994,,GOODS-S,phot,JADES
COSMOS2025-727190,150.25174573444303,2.3023071951763994,8.8824,1.0313500000000002,8.254,COSMOS-Web-DR1,phot,COSMOS2025
74719,53.07896822374342,-27.847383768047415,8.878,0.4849999999999994,,GOODS-S,phot,JADES
COSMOS2025-109746,150.11693617868352,2.067692248193964,8.8778,0.4459499999999998,8.509,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-101547,150.08992529398694,2.1835241047587473,8.8737,0.0927499999999996,8.883,COSMOS-Web-DR1,phot,COSMOS2025
1152760,189.1892950375493,62.17977729720166,8.8705,0.6924999999999999,,GOODS-N,phot,JADES
109264,53.14404760552635,-27.804458519324463,8.8695,0.2934999999999998,,GOODS-S,phot,JADES
COSMOS2025-354954,150.31479157174985,1.7788394453122955,8.8648,1.3752500000000003,9.157,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-549862,150.44137038488734,2.363199893267802,8.8627,0.0591500000000007,9.348,COSMOS-Web-DR1,phot,COSMOS2025
1117287,189.21128427001116,62.170282878644265,8.8615,0.7495000000000003,,GOODS-N,phot,JADES
1061176,189.17120817098424,62.21475627227828,8.8585,0.2195,,GOODS-N,phot,JADES
155928,53.16528127441505,-27.733787989999552,8.8575,0.7025000000000006,,GOODS-S,phot,JADES
286135,53.18355013455509,-27.770078557862913,8.857,0.3399999999999998,,GOODS-S,phot,JADES
1000827,189.16759792222663,62.22292919942523,8.857,0.2370000000000001,,GOODS-N,phot,JADES
COSMOS2025-459246,150.1658353459245,2.54939044455847,8.8537,2.95265,10.985,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-416806,149.91568260662393,2.567804711440782,8.8532,1.0141,8.638,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-57128,149.90992459398117,2.215492195663012,8.8522,0.5771500000000005,8.66,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-553458,150.47041388042408,2.3819646242493127,8.8519,0.2439,8.701,COSMOS-Web-DR1,phot,COSMOS2025
150588,53.17784437882826,-27.748552485928812,8.847,0.4969999999999999,,GOODS-S,phot,JADES
COSMOS2025-172985,150.3824789536524,2.0456076916867563,8.8431,0.7235499999999999,9.195,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-341230,150.09594576742,1.888922816074753,8.8396,0.65015,8.69,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-648467,150.04296731376223,2.4270442209518013,8.8371,0.3247999999999997,8.408,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-394623,149.99543030160842,2.53153310500468,8.8367,0.3395000000000001,8.563,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-46678,149.9338139164448,2.135800660033946,8.8351,0.9189000000000004,8.796,COSMOS-Web-DR1,phot,COSMOS2025
4172,53.03385919840716,-27.905099583852987,8.831,0.2640000000000002,,GOODS-S,phot,JADES
COSMOS2025-659055,150.06548972346593,2.383521139240609,8.8308,0.7213000000000003,7.86,COSMOS-Web-DR1,phot,COSMOS2025
89110,53.182178013641746,-27.829906507934737,8.827,0.1470000000000002,,GOODS-S,phot,JADES
91254,53.1780292633797,-27.82698261836588,8.827,0.1780000000000008,,GOODS-S,phot,JADES
194246,53.14725929794984,-27.827362697051875,8.8255,0.2714999999999996,,GOODS-S,phot,JADES
COSMOS2025-66824,149.87119405842077,2.103620921275241,8.825,1.0137,8.211,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-771626,150.40790290455044,2.2822547892022853,8.8221,0.2595999999999998,8.505,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-452449,150.017628003493,2.4783120543897996,8.8217,1.3441,7.799,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-345976,150.19044864350343,1.9387242309627808,8.821,1.6849000000000005,7.754,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-304351,150.02850468642308,1.946470142745366,8.8142,1.4792499999999995,7.836,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-613332,149.96014892071923,2.3750762715847578,8.8141,0.7845,8.24,COSMOS-Web-DR1,phot,COSMOS2025
99915,53.17602891096916,-27.817396362194177,8.812999999999999,0.1390000000000002,,GOODS-S,phot,JADES
COSMOS2025-279535,149.9831197282737,1.9193885279683345,8.8124,0.4863499999999998,8.468,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-380133,150.2462002910099,1.877405566881415,8.8097,0.92545,8.889,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-44216,149.91982548157256,2.123296308207555,8.8096,0.2928499999999996,8.803,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-409892,149.95422358474983,2.6588407783361414,8.809,0.2701000000000002,8.702,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-216640,149.83792320202753,2.107774085666233,8.8081,1.34355,9.751,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-507491,150.35585542438136,2.3795259559568667,8.8069,0.5310500000000005,8.213,COSMOS-Web-DR1,phot,COSMOS2025
6347,53.108999644068135,-27.90084386903427,8.8,0.1659999999999994,,GOODS-S,phot,JADES
COSMOS2025-393555,149.98821133657452,2.5269151025453787,8.7995,0.2584499999999998,9.335,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-23536,149.82739294719318,2.282338006559141,8.7994,1.1416,8.447,COSMOS-Web-DR1,phot,COSMOS2025
165595,53.05830155253322,-27.884855011873615,8.7965,0.1255000000000006,,GOODS-S,phot,JADES
192042,53.158612353249126,-27.834077003045543,8.796,0.2789999999999999,,GOODS-S,phot,JADES
COSMOS2025-665091,150.17889350169668,2.203071770399454,8.7941,0.6894500000000003,8.926,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-731373,150.33907981542657,2.2996551398226788,8.7929,0.6175000000000002,8.259,COSMOS-Web-DR1,phot,COSMOS2025
141084,53.15784003810999,-27.76271155646387,8.7895,0.5385,,GOODS-S,phot,JADES
197416,53.17679584979776,-27.817755288864284,8.782,0.258,,GOODS-S,phot,JADES
118663,53.202727788742585,-27.78949918960866,8.7805,0.1735000000000006,,GOODS-S,phot,JADES
COSMOS2025-36398,149.8030156936858,2.2809444570206616,8.7795,0.6793499999999999,7.88,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-127838,150.23082903860825,2.0397068549985846,8.7786,0.3086500000000001,9.053,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-653524,149.94753560430695,2.3203055939006116,8.7777,1.5870000000000002,7.648,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-557934,150.46921211487907,2.4200635957864427,8.777,0.2984,8.384,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-197338,149.70800824086254,2.014474958564088,8.7756,0.5151500000000002,8.087,COSMOS-Web-DR1,phot,COSMOS2025
141552,53.15619641926608,-27.76211242015176,8.775500000000001,0.1574999999999997,,GOODS-S,phot,JADES
COSMOS2025-509876,150.41204062096895,2.3740871500771124,8.7751,2.3244,9.29,COSMOS-Web-DR1,phot,COSMOS2025
47586,53.096860585392434,-27.865047893525265,8.7745,0.2435,,GOODS-S,phot,JADES
126032,53.1949533021276,-27.780674043562396,8.774000000000001,0.274,,GOODS-S,phot,JADES
COSMOS2025-704118,150.14975945648246,2.378534549164293,8.7688,0.2473499999999999,8.189,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-255870,149.960750493746,2.0440170888508966,8.7683,1.0372,8.958,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-465410,150.179792589296,2.4195946144207117,8.7673,0.06705,8.358,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-378453,150.26644263733007,1.8341955099425096,8.767,0.8061500000000006,7.702,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-444603,150.151088887407,2.565057845470046,8.7648,0.5467000000000004,9.249,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-471886,150.24884081928198,2.4418565511632995,8.764,0.4165000000000001,9.114,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-512254,150.3175109134148,2.4240435791695494,8.7634,0.4598999999999993,8.638,COSMOS-Web-DR1,phot,COSMOS2025
1082587,189.26735079387777,62.23098622175603,8.7595,0.2905000000000006,,GOODS-N,phot,JADES
142087,53.2057492816937,-27.76129862005359,8.759,0.1429999999999998,,GOODS-S,phot,JADES
COSMOS2025-465706,150.14003549017986,2.436082878002045,8.7579,0.0639000000000002,9.074,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-767938,150.40071070758447,2.252428383270905,8.7575,0.5150999999999994,8.399,COSMOS-Web-DR1,phot,COSMOS2025
