ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
225344,53.027319252591745,-27.84814661325059,6.68,4.52,6.691,GOODS-S,-16.55924840326942,F150W,0.5892941498203935,30.350779,29.951895,29.114067
225493,53.17353028598082,-27.846451072090304,13.14,7.237,13.106,GOODS-S,,F277W,0.26970438127237295,,,
225532,53.12450380352172,-27.845966545223344,6.6,3.207,6.73,GOODS-S,-16.959612247774025,F150W,0.34234787660297894,29.931543,30.339392,29.827911
225571,53.04491747858913,-27.84544615262855,21.99,20.481,21.767,GOODS-S,-17.037373433986044,F277W,0.0643529973427171,31.179806,30.710821,31.594969
225581,53.05708316895164,-27.845359945927186,10.41,7.185,11.664,GOODS-S,-17.644988786467287,F200W,0.2992690601073085,30.237175,29.937216,29.487062
225610,53.10230400197797,-27.84504909848442,7.05,1.691,7.401,GOODS-S,-17.15530830500202,F150W,0.412385611607787,29.838734,29.784592,30.06074
225614,53.138710809081935,-27.844980783157315,8.55,1.971,9.332,GOODS-S,-17.830942125560703,F150W,0.5006191825652389,29.458273,31.331114,29.85686
225637,53.07316407713197,-27.8445593667115,6.72,2.246,8.326,GOODS-S,-16.558557751948427,F150W,0.47069611861493565,30.360807,31.16846,31.032799
225654,53.03335445290596,-27.84432829838497,21.99,7.118,21.925,GOODS-S,,F277W,0.14914569154274157,31.172588,34.12208,
225655,53.13490327583134,-27.844340895118375,12.71,4.53,14.136,GOODS-S,-17.93018192207409,F277W,,,30.148367,29.941467
225658,53.12817611212541,-27.844301151601,7.27,6.773,7.968,GOODS-S,-17.257012599821252,F150W,0.614291175694679,29.784613,29.680416,29.493092
225667,53.14425895728281,-27.844177911240298,6.56,1.379,7.431,GOODS-S,-17.782972596074515,F150W,0.5229483251314182,29.098648,29.249449,29.326696
225817,53.11822601043835,-27.84256808691253,7.91,6.183,11.398,GOODS-S,-16.033700176797833,F150W,0.465984572909418,31.137463,30.785198,30.07064
225818,53.11354230291456,-27.842576727212563,6.77,3.371,14.137,GOODS-S,-14.927598874204133,F150W,0.3943880212892316,32.00335,30.766123,30.526234
225829,53.17384569552462,-27.842494693264374,6.79,1.545,8.0,GOODS-S,-17.140986689486397,F150W,0.6672699601282769,29.794567,30.040787,30.541084
225877,53.11647880044804,-27.842137104911764,6.74,2.008,9.512,GOODS-S,-16.374451620008067,F150W,0.35508657729973575,30.549559,30.864035,30.033657
225917,53.06185950845245,-27.841636285830493,11.98,6.635,13.88,GOODS-S,-17.683226860344995,F200W,,31.80349,30.10342,30.30824
225940,53.046157533937226,-27.84141046236119,21.99,21.497,21.94,GOODS-S,-22.156746755519247,F277W,0.08158510813177766,32.140457,,26.475595
225997,53.164763921933904,-27.8408248616957,6.7,0.851,6.791,GOODS-S,-17.061445980566845,F150W,0.5119357299417956,29.853258,30.25683,29.772913
226009,53.11013098695828,-27.840749963018002,7.8,6.757,8.339,GOODS-S,-17.744451947700366,F150W,,29.405321,29.741741,29.98323
226019,53.116821200142745,-27.840638767432058,7.88,3.373,9.214,GOODS-S,-16.641994353307197,F150W,0.6032577129656015,30.523369,29.869892,29.805325
226030,53.194689068196666,-27.840406543554995,6.69,6.186,6.733,GOODS-S,,F150W,,,,
226054,53.168999365669265,-27.840155609424503,6.77,4.932,6.883,GOODS-S,-16.914516369931672,F150W,0.37459937072204896,30.016432,31.265923,30.053354
226061,53.160550992257384,-27.840103359470742,6.62,6.161,6.625,GOODS-S,-17.254201159364886,F150W,,29.641697,29.61808,29.744717
226103,53.18387446621319,-27.839564589551735,17.55,9.153,19.869,GOODS-S,,F277W,0.07374860052449217,,,
226105,53.069316368479036,-27.839558289979173,6.57,6.276,7.273,GOODS-S,-17.311367398221066,F150W,0.7468896852072412,29.572643,29.688473,29.850935
226145,53.0899913841138,-27.83916337562896,9.07,7.817,9.497,GOODS-S,-16.32054404807165,F200W,0.30340946591219276,30.42804,31.057388,30.64521
226153,53.11367788400737,-27.8391157897233,9.19,4.684,10.221,GOODS-S,-17.24360488154023,F200W,0.3371373781847194,29.696148,30.153978,30.376701
226181,53.08141794925107,-27.83876904429623,6.98,1.845,8.069,GOODS-S,-16.153816479609883,F150W,0.2948043866335286,30.824726,30.893593,30.652979
226210,53.190023632126405,-27.838267774083537,6.51,1.208,6.574,GOODS-S,,F150W,,,,
226226,53.18160718883675,-27.837909930873668,6.58,5.902,6.794,GOODS-S,,F150W,1.0517374663475885,,,
226247,53.17001999868016,-27.8375923975442,17.1,5.767,20.238,GOODS-S,-17.859853657919682,F277W,,,32.221054,30.429207
226284,53.07526383415894,-27.83711515697243,8.44,1.493,8.721,GOODS-S,-17.902959278049007,F150W,0.6773245329665111,29.3667,29.139395,29.125177
226294,53.06765419332169,-27.83695634059843,6.63,4.181,6.622,GOODS-S,-16.747162981016654,F150W,,30.1511,30.03165,29.427856
226313,53.11015483723255,-27.836791951987312,9.4,7.011,10.178,GOODS-S,-17.65266737150087,F200W,0.5149093866889746,29.568064,29.778612,30.040567
226355,53.172948770300124,-27.83627830776379,7.04,7.038,9.549,GOODS-S,-17.199533657825715,F150W,0.3588051630552127,29.792305,30.326908,30.207918
226356,53.08918755728251,-27.83625195039901,6.77,1.536,6.795,GOODS-S,-17.175018231503937,F150W,1.4579816964625991,29.75593,30.33879,29.136835
226381,53.177688707504004,-27.835923280217916,6.6,6.411,8.15,GOODS-S,-17.202574131318947,F150W,,29.688581,31.274624,30.788113
226415,53.19539587506219,-27.835454437019546,7.43,3.572,13.556,GOODS-S,,F150W,0.785986983108609,,,
226422,53.102434341113955,-27.835482840562516,7.72,6.708,8.845,GOODS-S,,F150W,,,29.29957,29.66849
226430,53.10472283912125,-27.83537758738507,6.62,2.229,6.529,GOODS-S,-17.570044741518206,F150W,1.4048436464334058,29.325853,29.821894,28.630127
226454,53.19426652222277,-27.835137442193865,14.8,8.936,18.704,GOODS-S,,F277W,0.07647294638767566,,,
226506,53.0786828965171,-27.834494701317844,6.77,5.483,7.287,GOODS-S,-16.99091712676761,F150W,0.3133189073649461,29.940031,30.062622,30.422852
226534,53.1640728236384,-27.834162053604977,7.04,1.494,7.174,GOODS-S,-16.387575344837433,F150W,,30.604263,30.76692,30.78602
226548,53.08690673392404,-27.834021143521092,6.55,1.904,8.268,GOODS-S,-15.636771918832903,F150W,0.6642486304970501,31.242455,30.241219,30.057877
226600,53.094522208307986,-27.833508815726578,6.94,6.8,7.516,GOODS-S,-15.649292726204187,F150W,0.5467246394393971,31.320312,30.925808,30.14383
226638,53.08073112187184,-27.83311017460072,8.31,3.137,9.958,GOODS-S,-16.829928546662025,F150W,0.5612316032586164,30.416239,30.40041,30.44467
226773,53.09968360211096,-27.831349797827137,7.14,4.362,16.272,GOODS-S,,F150W,,,32.076878,32.047707
226784,53.16715881488857,-27.83119504141125,6.89,6.697,8.315,GOODS-S,-17.498930491384705,F150W,0.4026626677767231,29.45942,30.973907,30.442223
226793,53.1300114081773,-27.83098912927401,8.1,6.0,8.583,GOODS-S,-16.18993468758112,F150W,0.3633912565336274,31.017384,29.755245,29.994926
226802,53.15246769183991,-27.83085140229318,10.4,4.917,14.315,GOODS-S,-16.663720630911676,F200W,0.3689346150584121,32.427338,30.917072,30.052725
226812,53.14950534939171,-27.830682361719994,9.25,9.149,11.016,GOODS-S,-17.400301370392945,F200W,,29.81318,30.006998,30.020662
226830,53.06766349050214,-27.830499677467873,6.88,6.629,8.06,GOODS-S,-16.54032350000791,F150W,0.6664778129417008,30.415764,29.85267,29.677572
226902,53.174715903927165,-27.829853026139833,6.77,0.695,7.126,GOODS-S,-16.486064831845734,F150W,0.6331544386540932,30.444883,29.635918,29.519754
226916,53.07768959643916,-27.82965366916087,6.96,6.273,8.677,GOODS-S,-17.510223647447713,F150W,0.6442953256138636,29.463858,29.678328,29.927303
226925,53.073886878339515,-27.82959834924725,7.0,6.929,7.409,GOODS-S,-16.91778455697937,F150W,0.424535839185933,30.065205,30.75124,30.332338
226999,53.1009498061701,-27.82843911457952,18.83,16.436,19.82,GOODS-S,-19.108361275882224,F277W,0.16887721277670736,,,29.313309
227006,53.119594390984375,-27.82840753298398,6.92,4.993,15.929,GOODS-S,-16.839790025507053,F150W,0.4272192637198197,30.125324,30.665905,29.72997
227010,53.19037105137037,-27.82836190391075,13.17,5.018,16.016,GOODS-S,,F277W,0.08816817083673331,,,
227160,53.14941449692314,-27.826675448640273,14.27,10.185,16.96,GOODS-S,-17.141289125823604,F277W,0.20784741033474677,,31.251692,30.89496
227173,53.168227288158015,-27.826544406775675,8.93,6.792,10.341,GOODS-S,-16.824612688862075,F150W,0.3867140433145443,30.530016,30.578667,30.303505
227229,53.18716997134046,-27.82601206359211,13.14,4.947,17.349,GOODS-S,,F277W,0.11456808810042016,,,
227280,53.18934116812187,-27.825426082531642,13.14,9.373,17.589,GOODS-S,,F277W,0.1701514585635131,,,
227292,53.06805329549602,-27.82530685918293,7.3,1.622,8.05,GOODS-S,-16.651768079937355,F150W,0.3156813710396875,30.396217,30.26089,29.818798
227305,53.18694810292486,-27.825172238151985,13.14,7.104,13.419,GOODS-S,,F277W,0.13378128878978934,,,
227325,53.19614811999008,-27.824957587411056,6.88,4.556,17.124,GOODS-S,,F150W,0.09883571410294913,,,
227358,53.130531588878824,-27.824499418174995,10.66,3.68,10.854,GOODS-S,-16.25460364345593,F200W,0.26887108983910685,30.582752,31.362402,30.375015
227377,53.12257225443738,-27.824285787256375,6.94,4.999,7.095,GOODS-S,-17.297598619148523,F150W,0.841607289613524,29.672007,30.185743,29.26157
227391,53.16135909373546,-27.824072848118746,7.65,7.426,8.263,GOODS-S,-18.01548630260733,F150W,0.5725985999121604,29.104555,29.846853,30.605516
227411,53.151426425541956,-27.823860423562824,15.4,2.977,15.856,GOODS-S,-18.421826232347286,F277W,0.3629904114713516,,30.416327,29.72155
227478,53.164040670531804,-27.822864786236554,6.5,0.414,6.73,GOODS-S,-17.451958108066528,F150W,0.574670225875093,29.415234,,29.929407
227504,53.14616549080675,-27.822290772632225,7.33,6.77,7.709,GOODS-S,-17.333360734762252,F150W,0.5744200302360514,29.720955,30.148668,29.871334
227517,53.06705068968302,-27.82204138523594,7.24,1.711,7.506,GOODS-S,-17.070551313535375,F150W,,29.964684,30.056423,29.524773
227547,53.063225576782386,-27.8215064863978,7.02,6.824,7.949,GOODS-S,-17.620535030134942,F150W,0.78103934949117,29.366886,29.847885,29.755836
227550,53.158114100773794,-27.821432161426625,8.7,6.259,10.064,GOODS-S,-17.369588050138113,F150W,,29.945837,29.958075,30.179447
227557,53.17438568151046,-27.821342377305132,6.66,1.219,6.583,GOODS-S,-16.779557382567173,F150W,0.5166084357302958,30.125776,30.55727,30.480953
227565,53.19508100594006,-27.821233624371736,19.3,6.932,19.275,GOODS-S,,F277W,0.04482674449040034,,,
227592,53.09187646855041,-27.82065830774194,7.32,7.116,7.734,GOODS-S,-16.753310178052402,F150W,,30.298899,29.71304,29.36278
227595,53.10448113622471,-27.820609302578333,6.77,0.839,6.888,GOODS-S,-16.34883491241214,F150W,0.5280636463835615,30.582113,30.20888,29.515835
227598,53.163031871190185,-27.82054027466269,6.6,1.458,6.907,GOODS-S,-17.0280631755084,F150W,,29.863092,31.05224,30.125696
227612,53.17511069411359,-27.82040524247153,6.67,5.928,8.076,GOODS-S,-16.870479522162235,F150W,0.49454653076929,30.037203,30.698301,30.693052
227616,53.15304877773786,-27.820387077100385,17.34,16.551,20.566,GOODS-S,-18.22594966347404,F277W,0.3183669007521838,,,30.082375
227639,53.18343697658693,-27.820039105556095,13.11,10.903,15.161,GOODS-S,-17.005953766378582,F277W,,,31.359123,30.909977
227655,53.18822855479429,-27.819775002420606,7.92,7.653,8.408,GOODS-S,-16.918095051131157,F150W,0.6272070578795368,30.254995,30.661682,29.884846
227656,53.06105211075625,-27.819705566318092,6.72,1.085,6.82,GOODS-S,-16.72737527209003,F150W,0.5732755423900784,30.19199,31.068874,30.032442
227657,53.183759774662306,-27.819714994497424,6.71,1.976,10.878,GOODS-S,-14.686186424996334,F150W,0.5417303448806559,32.23085,31.085167,30.92063
227662,53.10260452799831,-27.819674270895625,17.42,17.474,20.398,GOODS-S,-19.122117724787465,F277W,0.13680418828039778,,,29.192562
227728,53.15416917311212,-27.818584332004075,6.85,6.675,8.011,GOODS-S,-14.038091179558496,F150W,0.7985263155095844,32.911186,30.118727,31.229399
227754,53.08161840105118,-27.818028798702677,7.08,6.274,8.159,GOODS-S,-17.949564997642838,F150W,0.45389902803611143,29.051065,29.738058,29.422401
227781,53.15624612526253,-27.81754856411741,10.61,9.541,12.164,GOODS-S,-16.83701798789547,F200W,0.32980619663552774,30.67619,30.773102,30.764563
227839,53.15002959773803,-27.816722458844357,6.62,1.016,6.874,GOODS-S,-16.24131892669887,F150W,0.8926558401175662,30.65458,29.952234,30.019438
227844,53.076220966382046,-27.81662186950666,7.22,1.896,8.174,GOODS-S,-16.420733868386808,F150W,,30.610224,30.8168,30.21033
227845,53.07839262543983,-27.816552384779545,6.64,0.53,6.582,GOODS-S,-17.186859887493938,F150W,0.42915828003771844,29.713764,29.2912,29.536272
227859,53.11673824368339,-27.816362528622907,6.5,4.494,11.998,GOODS-S,-16.125954079746215,F150W,,30.741238,29.985392,30.337198
227863,53.16271211324236,-27.816277446518676,9.07,8.411,11.369,GOODS-S,-17.814844890356806,F200W,1.1215568165595176,29.983599,29.563087,29.833845
228011,53.08993482915584,-27.814570495696305,18.22,12.587,19.045,GOODS-S,,F277W,0.10352680572967292,,31.303942,
228028,53.17479240182497,-27.814331699618496,6.64,2.242,10.56,GOODS-S,-14.975596230877727,F150W,0.5480447523682246,31.925028,32.09088,31.248669
228055,53.1245269191179,-27.81413141801351,8.09,3.177,12.685,GOODS-S,-17.899294934990458,F150W,0.6387866321606329,29.306145,31.869625,30.407595
228149,53.16605027203975,-27.812602832123023,6.69,1.84,11.754,GOODS-S,-15.511254053851404,F150W,0.4603204715956946,31.401114,30.510653,30.585379
228167,53.10768695816782,-27.81221889210418,8.84,8.578,9.958,GOODS-S,-18.279171680258322,F150W,0.7258701156919933,29.060255,29.41855,29.845919
228184,53.09037282462434,-27.81191362764782,19.0,18.48,19.503,GOODS-S,-20.165550131013234,F277W,0.12580919153996797,,32.69832,28.268417
228189,53.08423694221742,-27.81184040875718,21.99,20.738,21.813,GOODS-S,-17.730440984645224,F277W,0.12296096280901822,30.980085,,30.901901
228192,53.06067819242504,-27.81179188857388,6.71,1.295,6.483,GOODS-S,-17.05633985212036,F150W,0.4405254762888302,29.860697,29.951206,29.60731
228265,53.15813763984933,-27.81061869398903,6.7,5.728,8.283,GOODS-S,-16.119862347143993,F150W,0.2978856440147796,30.794842,30.73174,30.845665
228267,53.11998708316552,-27.810606627076986,12.5,2.858,13.492,GOODS-S,-17.57348803692551,F277W,0.3186382457142447,31.988602,30.754398,30.274282
228291,53.18614596422528,-27.810312875573313,20.52,13.994,20.746,GOODS-S,-17.839737461572387,F277W,0.22027317605710395,,34.190792,30.699062
228319,53.14686265931188,-27.809777753424868,6.5,4.192,14.934,GOODS-S,-14.945022988437621,F150W,,31.922169,31.380695,30.927431
228331,53.18424381821601,-27.80950287994465,7.32,7.144,7.702,GOODS-S,-16.868212674390293,F150W,0.8106566236285956,30.183996,34.168625,30.10133
228332,53.182026001609216,-27.809457307955878,6.65,1.379,7.469,GOODS-S,-17.506080741247317,F150W,0.7457461383725595,29.3969,29.799273,29.231596
228350,53.15782146253407,-27.809192446971878,6.75,6.307,6.99,GOODS-S,-16.098495579874303,F150W,0.2751631978289599,30.827831,30.72195,30.729689
228375,53.08586023561566,-27.808837965497222,21.99,21.605,21.95,GOODS-S,-24.118864904322958,F277W,0.142302596309094,,33.555405,24.513477
228389,53.174020156417676,-27.808704249063823,6.63,5.737,8.42,GOODS-S,-16.590140504820365,F150W,,30.308123,30.301893,30.495735
228393,53.17056633085547,-27.808686114340016,7.3,2.013,8.85,GOODS-S,-15.923416486919777,F150W,0.5212779498492546,31.124569,31.14733,30.47888
228454,53.113978072292554,-27.808043687571203,7.95,5.776,7.985,GOODS-S,-17.531014120482972,F150W,0.39404842920875427,29.647842,30.88816,30.282684
228476,53.17565847762679,-27.80777087042408,7.3,6.874,7.971,GOODS-S,-16.165743223369972,F150W,,30.882242,31.154478,30.587402
228521,53.18802781079341,-27.80697826176702,8.02,7.564,8.648,GOODS-S,-17.237206938037207,F150W,0.7296760844426456,29.955008,30.666903,30.032194
228560,53.11892474757571,-27.806430426320468,8.18,8.067,11.304,GOODS-S,-16.71172945381431,F150W,0.36820864458345715,30.510523,30.318102,30.35924
228584,53.19726204389363,-27.806107271675657,6.71,2.047,7.694,GOODS-S,-16.450699440743406,F150W,0.43661456465616716,30.466337,30.59787,30.566166
228610,53.11021837232548,-27.805629267988568,6.81,4.678,8.019,GOODS-S,-15.995693428789806,F150W,0.4278766871526442,30.94445,30.926716,30.340778
228648,53.18941041526823,-27.804934355366726,8.71,7.339,9.304,GOODS-S,-16.97777377529493,F150W,0.3248603847653712,30.33938,30.516117,30.483713
228678,53.19810366962598,-27.80467753783508,6.95,2.848,7.671,GOODS-S,-16.068458046562462,F150W,,30.903387,30.620367,30.328363
228685,53.068775341203235,-27.804617791492024,13.1,7.556,18.418,GOODS-S,,F277W,0.10553223927510379,,31.656185,
228748,53.09233328164497,-27.803953180778393,6.6,3.597,8.9,GOODS-S,-16.600445148775,F150W,,30.29071,31.839277,29.588211
228777,53.193477542933486,-27.80362188480744,7.51,7.078,9.918,GOODS-S,-16.39309870647031,F150W,,30.698584,30.474945,31.243233
228793,53.13263657846646,-27.803469396989854,6.88,1.064,6.959,GOODS-S,-16.60256410059385,F150W,0.5782642339804547,30.353523,29.925915,30.741846
228798,53.197320019995644,-27.803410284901332,6.59,1.527,7.918,GOODS-S,-16.285613456772683,F150W,0.48264361352446206,30.603165,30.703817,30.719267
228801,53.11911580491208,-27.80339949686344,9.36,4.194,11.072,GOODS-S,-16.612984556029684,F200W,0.2891691695678725,30.901814,30.811943,30.523632
228811,53.15494993523713,-27.8032867276244,6.54,1.376,6.689,GOODS-S,-16.382679750577065,F150W,0.40015346107202027,30.494148,30.403448,30.670694
228821,53.18993284534708,-27.80314299434696,7.31,7.086,7.468,GOODS-S,-16.555017862499703,F150W,0.555295666745045,30.49508,31.488297,30.452673
228825,53.13783008898154,-27.8030816090558,6.66,0.65,6.778,GOODS-S,-16.1865645999744,F150W,,30.71877,30.658533,30.153496
228829,53.17145012929784,-27.80302803131979,7.9,6.597,15.129,GOODS-S,-15.543538120140575,F150W,0.5162527261429813,31.625694,31.688963,30.611155
228883,53.10734854812887,-27.802176183937952,13.15,6.868,12.995,GOODS-S,,F277W,0.37561978144612723,,,
228893,53.17784443990931,-27.801976412808425,6.53,5.629,6.767,GOODS-S,-16.09002438523059,F150W,0.48234573084504606,30.7844,31.044909,30.14063
228901,53.11078535978066,-27.80176925591339,7.63,1.861,7.725,GOODS-S,-16.715975632907334,F150W,0.7440752840578893,30.400051,30.439093,30.251162
228921,53.12300961894402,-27.80156670684119,6.69,4.774,6.717,GOODS-S,-17.00860474660043,F150W,0.6926113961484817,29.903763,30.207108,30.363955
228924,53.173572849378886,-27.801530822471925,6.97,6.379,7.161,GOODS-S,-16.624739839601446,F150W,,30.351574,30.4867,30.109966
229049,53.11945437402722,-27.80017563650249,6.5,2.858,6.556,GOODS-S,-16.389971184848754,F150W,0.46461730554582414,30.47722,30.796728,30.445295
229068,53.166334060983836,-27.799965945075336,6.56,1.456,6.669,GOODS-S,-17.231012604619437,F150W,0.37556596712959567,29.650608,30.502075,30.172016
229087,53.19744164832839,-27.799708395288064,9.12,3.775,9.184,GOODS-S,-17.237611673456467,F200W,0.2702564901320252,29.917513,30.148544,30.783504
229197,53.12852185310869,-27.79858216731515,7.64,5.575,7.837,GOODS-S,-16.521401686991993,F150W,,30.596634,30.404331,30.96371
229235,53.16770394151346,-27.798245318237832,6.65,1.127,6.814,GOODS-S,-16.59840785916724,F150W,0.4580482040097922,30.304573,30.948092,30.402426
