ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
1098276,189.23764719649307,62.178132953381244,11.0,9.367,12.217,GOODS-N
298110,53.1146687372267,-27.900355727295903,11.0,5.629,19.084,GOODS-S
73865,53.09880492632397,-27.84825059621066,11.0,7.752,12.057,GOODS-S
1051025,189.31880700596224,62.18662113072731,11.0,9.575,11.752,GOODS-N
288642,53.1371458088934,-27.838166572722443,11.0,8.644,12.873,GOODS-S
1167538,189.2291290412899,62.13392311622427,10.99,5.69,14.06,GOODS-N
1180227,189.2387570007135,62.14748500529083,10.99,7.816,12.12,GOODS-N
283945,53.08338431104457,-27.85813077790739,10.99,9.299,13.777,GOODS-S
94510,53.099534779068996,-27.823319473444844,10.98,2.734,11.214,GOODS-S
221583,53.104942514156,-27.89090250891312,10.98,2.568,11.466,GOODS-S
295958,53.04385575749571,-27.888994520102845,10.97,5.784,17.798,GOODS-S
16699,53.026170962238254,-27.887164453901338,10.97,2.888,11.589,GOODS-S
79229,53.044080957747035,-27.842779172376147,10.96,6.444,13.784,GOODS-S
295885,53.136784579973686,-27.895165276845727,10.96,2.67,12.074,GOODS-S
266801,53.19647097506712,-27.7584860072318,10.95,2.379,12.383,GOODS-S
293324,53.11780974034069,-27.80891206420654,10.95,9.158,13.958,GOODS-S
143549,53.160422448963516,-27.759338151269418,10.95,9.953,11.915,GOODS-S
172510,53.03138892609625,-27.87219595825281,10.95,10.18,11.591,GOODS-S
221334,53.07118246250042,-27.893751638825833,10.94,10.441,14.646,GOODS-S
298197,53.099774765531535,-27.824449595586415,10.94,3.362,10.991,GOODS-S
111850,53.12165395184622,-27.80042424824769,10.94,8.914,11.746,GOODS-S
1100690,189.24178528321573,62.2277475383988,10.94,8.968,12.211,GOODS-N
114499,53.203405091886225,-27.796098930524288,10.93,1.92,11.318,GOODS-S
262947,53.15123697064569,-27.822566531650452,10.92,8.17,18.902,GOODS-S
291676,53.14777651335233,-27.7674608849318,10.92,9.295,14.37,GOODS-S
201470,53.12988855403136,-27.803390909426927,10.91,2.568,11.079,GOODS-S
1037834,189.24763043744093,62.14687945346636,10.91,2.649,11.781,GOODS-N
107094,53.16764016455614,-27.80789322959183,10.91,9.137,11.43,GOODS-S
1175752,189.25403050721508,62.20273122687092,10.9,2.477,12.685,GOODS-N
229607,53.15284956734263,-27.792987405821588,10.9,9.201,11.196,GOODS-S
147423,53.207737250931956,-27.753847689081752,10.9,2.712,16.448,GOODS-S
278982,53.031324450398074,-27.898378644701953,10.89,2.877,11.713,GOODS-S
286042,53.205945289843925,-27.774091112603195,10.88,1.869,11.52,GOODS-S
1042381,189.33081463013278,62.16224932244599,10.88,8.971,15.782,GOODS-N
1061782,189.15804823664124,62.216642467784986,10.88,2.879,11.179,GOODS-N
285809,53.12357624429719,-27.783080747289805,10.88,9.677,11.827,GOODS-S
127746,53.1806935793408,-27.777963405497918,10.88,9.581,11.559,GOODS-S
271583,53.17029545722467,-27.781869206644632,10.88,6.814,11.486,GOODS-S
147356,53.15510115186879,-27.753948786234858,10.87,9.813,11.578,GOODS-S
1128859,189.27578856146508,62.23966165260076,10.87,2.41,13.095,GOODS-N
1152646,189.33137204330282,62.15028885664134,10.87,2.845,13.917,GOODS-N
1177865,189.06631705778645,62.25488785583099,10.87,2.235,11.214,GOODS-N
260613,53.027697162826826,-27.85851413910681,10.87,4.399,15.227,GOODS-S
192710,53.086974924125,-27.831901623522945,10.86,8.369,11.112,GOODS-S
291921,53.16786823916621,-27.7408474281821,10.86,7.856,15.095,GOODS-S
129190,53.18770729927712,-27.775928947653707,10.86,10.239,12.091,GOODS-S
297854,53.15634325931982,-27.73022386405047,10.86,2.814,11.753,GOODS-S
74911,53.15220370370091,-27.847210258988024,10.86,3.291,11.743,GOODS-S
292951,53.05991105734105,-27.837294530199916,10.86,8.623,11.436,GOODS-S
266511,53.14579421390592,-27.76313989958848,10.85,7.942,14.258,GOODS-S
126594,53.144298749226834,-27.779855758514778,10.85,7.951,11.01,GOODS-S
16298,53.068563499174296,-27.887656095068063,10.85,3.584,14.482,GOODS-S
1060304,189.1601441153968,62.21233943271759,10.85,9.058,11.38,GOODS-N
292474,53.10590275680643,-27.87030095178342,10.85,3.542,11.706,GOODS-S
256520,53.12276773857457,-27.80736416850671,10.84,2.822,10.886,GOODS-S
1016984,188.99737984182102,62.281657146082296,10.84,4.161,16.112,GOODS-N
126225,53.135926075856716,-27.780427563241766,10.84,9.318,11.664,GOODS-S
258948,53.11335005438407,-27.882584080264984,10.84,8.141,11.166,GOODS-S
273758,53.062379088375344,-27.872326271418654,10.83,8.112,13.52,GOODS-S
262610,53.088721945438685,-27.827732787804,10.83,8.898,11.504,GOODS-S
297875,53.14916819238561,-27.87707485145561,10.83,3.988,14.291,GOODS-S
1172675,189.0822322567975,62.287444325914414,10.83,3.919,17.014,GOODS-N
1125580,189.3320938757166,62.157420646761956,10.83,2.563,11.606,GOODS-N
149829,53.142770576885894,-27.750095690173286,10.83,2.693,11.358,GOODS-S
262724,53.13450112162854,-27.826059731640107,10.82,3.391,13.004,GOODS-S
156058,53.16527600766303,-27.733232345312093,10.82,2.583,11.593,GOODS-S
1169503,189.2956883034217,62.227008731781,10.82,9.377,15.296,GOODS-N
294701,53.11641544219147,-27.855714634264917,10.82,9.039,11.471,GOODS-S
22193,53.11097793719083,-27.882551845956325,10.82,7.872,11.428,GOODS-S
127773,53.17886489915894,-27.777982624936115,10.82,2.971,11.137,GOODS-S
1098756,189.34180267748147,62.188408130844586,10.82,2.956,11.116,GOODS-N
220503,53.055743161335776,-27.903839771923874,10.81,3.706,15.5,GOODS-S
285879,53.17863034623317,-27.780032389380892,10.81,10.711,13.628,GOODS-S
127451,53.19697550465109,-27.778456138108307,10.81,9.885,11.244,GOODS-S
1049502,189.20085666320614,62.182426060029414,10.81,3.137,11.122,GOODS-N
149869,53.19614690727757,-27.74999834763268,10.81,9.046,11.3,GOODS-S
233289,53.19661010901294,-27.75420409326892,10.81,5.418,15.998,GOODS-S
103325,53.13638769657545,-27.81307055461752,10.81,7.971,10.987,GOODS-S
103937,53.173445700543354,-27.812167943143653,10.81,9.674,11.346,GOODS-S
105858,53.17874915114574,-27.80956290124157,10.8,9.761,11.605,GOODS-S
78032,53.07294015268608,-27.84413833251887,10.79,2.689,11.33,GOODS-S
260894,53.11539756026852,-27.85462298678367,10.79,9.542,11.643,GOODS-S
1169187,189.05370911931448,62.21935416554867,10.79,8.128,17.035,GOODS-N
221625,53.1282984716658,-27.890358504758883,10.79,2.374,11.255,GOODS-S
1182174,189.1952051033696,62.23251922042782,10.79,6.455,16.421,GOODS-N
45910,53.12926041775438,-27.866028673450547,10.79,8.736,11.491,GOODS-S
68744,53.06376451358349,-27.85247648873547,10.79,2.563,11.19,GOODS-S
1044392,189.30730075423207,62.168031963354295,10.79,2.722,11.222,GOODS-N
75654,53.119927463882014,-27.846402286447198,10.79,10.729,10.99,GOODS-S
12702,53.06005786704461,-27.891434016808777,10.78,9.728,11.317,GOODS-S
1107875,189.28641707766766,62.145517417504884,10.78,2.269,11.66,GOODS-N
11861,53.04836914741254,-27.892475256489114,10.78,8.98,11.134,GOODS-S
290673,53.06330256750839,-27.83934561307388,10.78,7.831,11.291,GOODS-S
1062817,189.24504505289235,62.21990634018025,10.78,9.72,11.509,GOODS-N
178721,53.028117936612006,-27.8615944706055,10.78,8.86,11.059,GOODS-S
290323,53.1202284348584,-27.857534932689077,10.78,2.4,11.558,GOODS-S
20114,53.07282202561329,-27.88414605710445,10.78,6.314,13.886,GOODS-S
35463,53.065224226804496,-27.87444334489658,10.78,7.966,12.077,GOODS-S
1171997,189.06035597380108,62.27414910827575,10.78,3.774,11.989,GOODS-N
1062499,189.1857131471447,62.21886365609448,10.77,9.218,11.033,GOODS-N
291483,53.13339744673528,-27.7853321674053,10.77,8.882,12.032,GOODS-S
1015601,189.05463881223292,62.277069133987546,10.77,5.733,11.42,GOODS-N
20757,53.08132136986982,-27.88363297414764,10.77,9.007,11.557,GOODS-S
72692,53.140623441307,-27.84935479832949,10.77,9.192,11.207,GOODS-S
257771,53.09510523414889,-27.905052814022483,10.77,2.597,10.889,GOODS-S
1061856,189.21697693327337,62.216924123313284,10.77,10.092,11.384,GOODS-N
292394,53.113066500014924,-27.883263042367165,10.77,7.787,12.33,GOODS-S
279664,53.05410529712272,-27.869703291547175,10.77,2.401,11.027,GOODS-S
22114,53.04530357519796,-27.88260768564505,10.77,6.492,12.533,GOODS-S
1061519,189.19121596707805,62.21577704750177,10.77,2.465,12.195,GOODS-N
1013388,189.00967987832098,62.26964407708401,10.77,8.825,10.987,GOODS-N
83968,53.04808457632721,-27.836870953273454,10.76,9.485,11.345,GOODS-S
6670,53.13253795738438,-27.900341097145287,10.76,1.733,11.371,GOODS-S
1052960,189.16723731253484,62.192084239781465,10.76,4.004,11.353,GOODS-N
293409,53.07748599851035,-27.80213868474159,10.76,5.515,18.728,GOODS-S
54966,53.0481324433792,-27.86052880728522,10.75,9.903,11.084,GOODS-S
221013,53.12866562038843,-27.897411728223318,10.75,4.513,11.384,GOODS-S
80550,53.0656735231675,-27.841191697499923,10.75,8.237,11.309,GOODS-S
126235,53.146676193864664,-27.780375984233935,10.75,9.043,11.575,GOODS-S
20649,53.07892866610713,-27.88374134327625,10.75,2.922,12.266,GOODS-S
258507,53.072757296544935,-27.891223417210117,10.75,9.175,11.37,GOODS-S
269147,53.07155466806978,-27.900154536734053,10.74,6.116,14.95,GOODS-S
291528,53.147963843230436,-27.781764761021584,10.74,2.056,11.577,GOODS-S
277119,53.174009068007486,-27.78179007419654,10.74,8.409,12.509,GOODS-S
1109920,189.05058053562422,62.23196751786387,10.74,9.014,15.058,GOODS-N
269597,53.145134736961545,-27.88000775328551,10.74,3.372,11.157,GOODS-S
99452,53.12736679211576,-27.818053030903933,10.74,9.206,11.774,GOODS-S
295227,53.09950961820738,-27.80868940257591,10.74,2.6,13.056,GOODS-S
42798,53.04762405974152,-27.868269406772207,10.74,6.059,12.572,GOODS-S
37968,53.039341205637555,-27.872248745242064,10.74,8.543,10.947,GOODS-S
10711,53.054930348843676,-27.894063094672102,10.73,8.51,10.979,GOODS-S
62972,53.102470537740324,-27.85619970620486,10.73,8.462,11.191,GOODS-S
1137905,189.04752356150078,62.28496762267901,10.73,5.734,18.515,GOODS-N
108446,53.18087013196518,-27.805775242839587,10.73,8.975,10.99,GOODS-S
130115,53.16473945361546,-27.774707655596597,10.73,2.601,12.739,GOODS-S
291568,53.18008990566976,-27.77778906431775,10.73,2.55,11.297,GOODS-S
1154482,189.0638712508598,62.24815343644603,10.73,4.227,16.277,GOODS-N
66941,53.081350698322474,-27.85365863363615,10.73,9.022,11.441,GOODS-S
259110,53.103483997646094,-27.87985803293646,10.73,9.19,11.173,GOODS-S
100936,53.057160374767754,-27.816168327163012,10.73,9.541,11.223,GOODS-S
290902,53.16636005116525,-27.829953430034443,10.73,9.282,11.829,GOODS-S
81231,53.03885923547133,-27.84023319417222,10.73,8.855,11.162,GOODS-S
1178413,189.1792974988671,62.28499339080644,10.73,3.901,18.703,GOODS-N
294183,53.09529652667918,-27.822936375319852,10.72,2.576,10.887,GOODS-S
298153,53.02418215508698,-27.857953122841785,10.72,2.716,11.941,GOODS-S
280142,53.139235584500796,-27.848525122439412,10.72,9.018,11.326,GOODS-S
1017858,189.14221190172387,62.28459710926557,10.72,9.779,11.007,GOODS-N
1178473,189.0627775832512,62.28741153056213,10.72,5.003,17.875,GOODS-N
286809,53.136757527190426,-27.826668021011827,10.72,2.085,12.875,GOODS-S
260815,53.10986586007422,-27.855755465542668,10.72,6.87,11.417,GOODS-S
129535,53.172930979251205,-27.775468768356745,10.72,9.576,11.756,GOODS-S
31120,53.094870690972016,-27.877479735536177,10.71,9.301,11.265,GOODS-S
1179049,189.35891205793772,62.16461428301515,10.71,2.681,11.409,GOODS-N
37142,53.06682866260727,-27.87293833561654,10.71,9.529,10.949,GOODS-S
1103532,188.99623965314456,62.274726610011676,10.71,8.3,17.063,GOODS-N
292788,53.140252298850804,-27.84797307880851,10.71,9.21,13.104,GOODS-S
113514,53.11961980458255,-27.797783114977893,10.71,3.062,11.261,GOODS-S
295365,53.14829033261907,-27.79009760610508,10.71,8.361,11.167,GOODS-S
1125763,189.36236480262167,62.16641081168651,10.71,9.133,11.453,GOODS-N
1134397,189.0871591821735,62.2691182042543,10.71,4.779,16.049,GOODS-N
1107175,189.07984562728421,62.26667726812494,10.71,9.549,11.257,GOODS-N
94310,53.18425643468148,-27.82351912429772,10.7,8.68,10.961,GOODS-S
1021541,188.9948823056469,62.29593207529713,10.7,7.824,11.275,GOODS-N
1005019,189.06197018431914,62.24020628511072,10.7,8.945,11.147,GOODS-N
1044896,189.33010174587517,62.16952334585289,10.7,9.406,11.759,GOODS-N
280143,53.13912467661045,-27.848466159520374,10.7,10.124,11.083,GOODS-S
142703,53.187008389856274,-27.76050603626959,10.7,4.206,11.841,GOODS-S
291104,53.125677464263916,-27.81799156881166,10.69,2.602,11.637,GOODS-S
2206,53.03721267272285,-27.911140144690034,10.69,2.076,11.241,GOODS-S
1049461,189.27491384482144,62.18227420863717,10.69,3.12,11.468,GOODS-N
11659,53.13320830193563,-27.89276783886863,10.68,2.245,11.707,GOODS-S
104635,53.17926308951531,-27.81124360991398,10.68,9.383,11.369,GOODS-S
115767,53.14779292595381,-27.793930138817963,10.68,10.125,10.754,GOODS-S
105121,53.11671122908123,-27.810559136785812,10.68,7.007,12.106,GOODS-S
78696,53.167165404476975,-27.843410682523263,10.68,9.65,11.507,GOODS-S
34857,53.10464824558133,-27.874858536941847,10.68,8.84,11.636,GOODS-S
292308,53.12856493045048,-27.903480406439066,10.67,9.466,19.116,GOODS-S
274922,53.131832058018446,-27.847248379453166,10.67,8.174,12.136,GOODS-S
1064319,189.23429522671736,62.225407160700115,10.67,8.339,11.893,GOODS-N
1107325,189.04237084914556,62.2769418269267,10.67,3.171,15.493,GOODS-N
1044423,189.36135927133077,62.16806310179764,10.67,2.815,11.639,GOODS-N
135171,53.21338739521511,-27.769508023186468,10.67,7.948,11.672,GOODS-S
263947,53.106036559372136,-27.805721739170966,10.67,4.3,11.619,GOODS-S
1168824,189.1654541788242,62.20269271128907,10.67,2.781,12.137,GOODS-N
1124585,189.04268743181763,62.29646170795973,10.67,6.023,11.134,GOODS-N
1159849,189.16362830511764,62.29223045012324,10.66,8.131,14.218,GOODS-N
227358,53.130531588878824,-27.824499418174995,10.66,3.68,10.854,GOODS-S
99550,53.075022976129056,-27.81789073941344,10.66,9.089,11.347,GOODS-S
22980,53.016533611338005,-27.88194581334515,10.66,9.541,11.0,GOODS-S
296758,53.1692920375405,-27.834134892287857,10.66,2.496,14.4,GOODS-S
258432,53.076519568047004,-27.89221139447024,10.65,5.288,12.728,GOODS-S
257984,53.11454612365701,-27.90036437794674,10.65,3.904,16.355,GOODS-S
1052701,189.195998669292,62.19137718478941,10.65,9.609,11.379,GOODS-N
30660,53.061728246809814,-27.87773317897609,10.65,2.343,11.503,GOODS-S
38979,53.14416263813508,-27.87133294900319,10.65,2.445,11.438,GOODS-S
1172838,189.03570815521516,62.29094484214632,10.65,2.928,11.358,GOODS-N
294261,53.05395089776356,-27.900929065578843,10.65,9.403,11.335,GOODS-S
290144,53.157507204534866,-27.866749735510375,10.65,4.764,18.487,GOODS-S
1170245,189.20458151241903,62.24370212096926,10.64,7.3,15.196,GOODS-N
7024,53.13018175261833,-27.89975111057863,10.64,3.566,11.904,GOODS-S
293112,53.06588238263996,-27.823916181045565,10.64,2.7,12.569,GOODS-S
10195,53.08151716826775,-27.89480335978864,10.64,3.05,11.259,GOODS-S
1156628,188.99885774189556,62.26704749156772,10.64,2.11,11.44,GOODS-N
29402,53.09966777980876,-27.878442943399293,10.64,7.001,11.865,GOODS-S
64312,53.072479301392015,-27.85535031294915,10.64,10.305,12.061,GOODS-S
290908,53.15961600330316,-27.829763319093786,10.64,7.848,16.118,GOODS-S
293171,53.09061432841405,-27.819541790422537,10.63,5.852,12.08,GOODS-S
258000,53.071800797478126,-27.900072077718605,10.63,9.118,11.416,GOODS-S
297866,53.055884426014316,-27.903973207219828,10.63,5.567,18.3,GOODS-S
1127603,189.29040150703813,62.229887348096746,10.63,2.608,11.716,GOODS-N
91971,53.05581265289082,-27.826075199324396,10.63,5.546,10.794,GOODS-S
108501,53.108336065048555,-27.805739054168853,10.63,8.952,11.476,GOODS-S
290234,53.15439481499055,-27.86230088240539,10.63,3.769,14.062,GOODS-S
280160,53.14215918930213,-27.847864550930918,10.63,2.361,12.039,GOODS-S
39064,53.025413652679674,-27.87126502405825,10.62,1.763,11.005,GOODS-S
1109172,189.22205520793085,62.208786745154164,10.62,9.499,11.231,GOODS-N
291718,53.140167418665285,-27.764996226464262,10.62,2.651,12.232,GOODS-S
1976,53.099885896484345,-27.912286015900506,10.62,6.634,11.164,GOODS-S
297474,53.136978282025446,-27.777528654266508,10.62,9.736,11.029,GOODS-S
18842,53.09085784142131,-27.885264452797383,10.62,9.692,11.663,GOODS-S
1161250,189.09833781304587,62.302931423727955,10.62,3.382,16.927,GOODS-N
1125833,189.24261874531862,62.16978238534313,10.62,7.94,13.518,GOODS-N
32946,53.05145059473975,-27.876292504786594,10.62,7.858,11.168,GOODS-S
261477,53.11088491273109,-27.845865191821026,10.61,6.362,15.55,GOODS-S
1181176,189.3039771940668,62.20544819423902,10.61,7.775,12.514,GOODS-N
1000544,189.0760379350168,62.22071453660547,10.61,9.368,11.235,GOODS-N
289908,53.08905704362185,-27.88530903353305,10.61,4.783,13.955,GOODS-S
76586,53.0552001286015,-27.845524447718876,10.61,6.805,11.551,GOODS-S
227781,53.15624612526253,-27.81754856411741,10.61,9.541,12.164,GOODS-S
279617,53.064358665874934,-27.87180635117318,10.61,2.885,11.063,GOODS-S
1178741,189.2242628584926,62.142440031580165,10.61,8.389,12.003,GOODS-N
1098165,189.35679363400385,62.1757506406731,10.61,9.433,12.468,GOODS-N
46349,53.12552818002535,-27.865770265671472,10.6,9.217,11.293,GOODS-S
1100945,189.09062935004843,62.23196309059035,10.6,2.131,10.681,GOODS-N
292286,53.059593373363754,-27.90813392639678,10.6,4.347,11.357,GOODS-S
141749,53.2015137061646,-27.76182196860664,10.6,9.324,11.731,GOODS-S
1126257,189.2983237756726,62.18756302478652,10.6,3.142,12.495,GOODS-N
73218,53.14823089054741,-27.848817316165846,10.6,9.275,11.456,GOODS-S
221720,53.126534233409075,-27.889095037091867,10.6,5.96,11.549,GOODS-S
262731,53.12818433208205,-27.82595314839203,10.6,6.704,12.548,GOODS-S
270237,53.04908388947335,-27.852570358840318,10.6,2.474,11.62,GOODS-S
1037514,189.26947837203895,62.14533216235256,10.6,7.351,18.133,GOODS-N
55320,53.123349240214935,-27.86036538358368,10.6,9.612,11.588,GOODS-S
296272,53.15869433734691,-27.86967374940277,10.59,9.467,15.79,GOODS-S
220386,53.11927804721711,-27.905692996626673,10.59,3.27,11.443,GOODS-S
14736,53.02319349272621,-27.8891444140529,10.59,5.126,11.546,GOODS-S
234280,53.177363557401165,-27.748697037369666,10.59,3.276,11.084,GOODS-S
290438,53.145241417230274,-27.851604279822627,10.59,4.039,15.955,GOODS-S
250071,53.17608572787875,-27.806225401356564,10.57,2.507,11.015,GOODS-S
1018985,189.01963071287096,62.28762923865906,10.57,2.813,11.252,GOODS-N
1167603,189.29885215970594,62.14336020456271,10.56,3.34,11.879,GOODS-N
107967,53.07597751582369,-27.806543053074048,10.56,9.635,11.227,GOODS-S
65589,53.100687699965746,-27.854527785013378,10.56,9.326,11.117,GOODS-S
45376,53.04411275630484,-27.866330933917475,10.56,0.742,10.81,GOODS-S
1080717,189.24008109629298,62.21414580082743,10.56,9.453,10.755,GOODS-N
291809,53.21690946533487,-27.75619145207454,10.55,8.815,11.885,GOODS-S
295055,53.136808638064515,-27.826652079940086,10.55,9.367,11.909,GOODS-S
280707,53.11913019632633,-27.822602779507662,10.55,8.407,12.828,GOODS-S
230374,53.16658546209935,-27.7821982953685,10.55,1.801,10.889,GOODS-S
82058,53.13902677157372,-27.83913983477609,10.55,8.563,14.833,GOODS-S
113103,53.19485565170748,-27.798405406160906,10.55,9.201,11.457,GOODS-S
1039641,189.33679822322378,62.15405245931673,10.55,4.608,11.305,GOODS-N
276857,53.18084838299015,-27.78965087346791,10.55,4.368,17.318,GOODS-S
83887,53.05004608298048,-27.836971728004468,10.55,3.355,11.916,GOODS-S
1065122,189.28835655202116,62.2287778586605,10.55,9.746,11.256,GOODS-N
1107102,189.01310859152804,62.26267801983475,10.54,2.725,11.083,GOODS-N
296018,53.037392129376656,-27.885449300589535,10.54,3.399,11.412,GOODS-S
1117817,189.19022916563856,62.19295299626897,10.54,2.815,12.386,GOODS-N
257661,53.12258815310344,-27.908276356586793,10.53,3.398,11.651,GOODS-S
15138,53.050426335170606,-27.888767731791976,10.53,9.59,11.686,GOODS-S
1049590,189.19763743774814,62.18272694493147,10.53,3.163,11.133,GOODS-N
1059711,189.30295915907965,62.21074986769647,10.53,9.747,10.552,GOODS-N
220900,53.10896492153315,-27.898984490157165,10.53,3.228,11.743,GOODS-S
