ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
297747,53.153293314588645,-27.74821418817226,7.45,0.4335,phot,JADES,Silver,JADES_DR2/DR3,-17.226373865647002,0.5495384123713564,,
1007784,189.20168723147916,62.248345891722,7.45,0.2145000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.857261850876494,,,
115805,53.1394489184304,-27.79387148466367,7.45,0.3149999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.50814457182376,0.2943235889365155,,
1007590,189.2366079846572,62.24781680539109,7.45,0.4849999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.018991663498564,0.2807794540952322,,
1008270,189.1996979687351,62.24981153900047,7.45,0.2330000000000001,phot,JADES,Silver,JADES_DR2/DR3,-19.410133554978056,0.6714436717132405,,
1038213,189.2496221222881,62.14867290461753,7.45,0.2095000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.001611902756377,0.3002992208770358,,
204022,53.11353401782025,-27.793489827176053,7.45,0.0595000000000003,phot,JADES,Silver,JADES_DR2/DR3,-19.731727793259303,0.5486623046083288,,
84372,53.17294422501127,-27.83636533726701,7.45,0.2395,phot,JADES,Silver,JADES_DR2/DR3,-17.61568088774173,0.4642389943197041,,
136522,53.206635159356104,-27.768198657063653,7.45,0.383,phot,JADES,Silver,JADES_DR2/DR3,-18.891672327561064,0.7033371819450227,,
618352,149.9485317334101,2.4717175043033843,7.4497,0.2718500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.95912,-0.5107166771687475
504876,150.3874002439331,2.3504280336445493,7.4497,0.2359999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.58952,-1.1221105740532151
781721,150.40343430116286,2.2523646445071805,7.4495,0.6174499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.40053,-0.245193144569197
235388,149.86404123231242,1.9353941755356103,7.4493,0.2075,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.44124,-0.2865010566231817
485300,150.28699930939504,2.5240676607781634,7.4492,0.4357999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.00674,-0.1673059128896584
391550,149.89010966056793,2.549068723663413,7.4492,0.1447500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.90306,-0.22726033922253
540044,150.39397909508497,2.4803625332224613,7.449,0.3906499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.9683,-0.7192623262677841
629637,150.03771511306195,2.3036695280025037,7.4489,0.25855,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.93175,-0.3835034807353417
500506,150.3739771285697,2.328851978612854,7.4488,0.3040499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51679,-0.1710438017385045
704882,150.2207946423303,2.3673067565820296,7.4488,0.6930000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98201,-0.6335957223214985
342223,150.12891691514392,1.896935951414941,7.4486,0.5652999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.65973,-0.4328441885366191
97636,150.0873514731983,2.157920649737683,7.4481,0.1068500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.42611,0.0167743558101279
750748,150.4332749255388,2.1008967039336137,7.448,0.0958499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.88525,-0.2740965311301519
75788,149.9679207007993,2.213470714016295,7.448,0.48455,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.5423,-0.4623949577222783
383993,150.31634006964,1.9211588126340344,7.4479,0.2382500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.93182,-0.4350027201237895
493807,150.21312051081827,2.442449459837273,7.4479,0.6469500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.4302,-0.6081830762105668
730681,150.3159145086092,2.3038414218547913,7.4478,0.1799499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.58253,0.2699400239122273
530996,150.39485481968688,2.3208746548624863,7.4478,0.2924000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98265,-0.5315197424947132
419373,150.02361004371616,2.588461730377739,7.4472,0.6616499999999994,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.35189,-0.4801457655274176
579727,149.8998666508566,2.311375630520955,7.447,0.3992,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.32795,-0.4926299464209271
696305,150.13766679999347,2.2494188751127995,7.447,0.2314500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.98623,-0.4634794334725823
290236,149.9928648981488,1.9988500404493128,7.4468,0.3279499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.36812,-0.4529641001367506
514634,150.30810900729563,2.4435383241514934,7.4466,0.3231999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.91201,-0.5622335871467726
21196,149.85965519656503,2.2533448321593896,7.4464,0.0939499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.35991,-0.0113072974056081
728568,150.39040992923069,2.2621472451077445,7.4462,0.11565,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.65309,0.1119611252724294
259385,149.80422508711462,1.91926057535681,7.4461,0.3397000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.852,-0.1329039130746255
140274,150.2701629709501,2.1075887614000997,7.4455,0.27745,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.80304,-0.7182396275730745
379100,150.24357435024325,1.8560065094866751,7.4454,0.1806499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.52952,-0.0889969529398855
522407,150.41857231574113,2.4566295803876304,7.4453,0.1070999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.75235,-0.4055411500739259
740820,150.2555817536216,2.2157203646399157,7.4453,0.3425500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.81005,
22548,149.8520256501586,2.266536889247558,7.4452,0.0867999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.99887,-0.2235676097353846
goods-s-mediumjwst_45288,53.1432345,-27.8664184,7.44514134424634,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.982326960126947,0.7160425145772864,,
392051,149.8832172265488,2.5547249607937186,7.4451,0.2261000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.1821,-0.1248866243392426
741933,150.23056088650097,2.241105748621747,7.4449,0.5571499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.23035,-0.51311633426033
644516,150.0905591562943,2.38159306714195,7.4444,0.1956000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.99604,0.1867162494367127
138097,150.19671251167966,2.1188294360654245,7.4444,0.0396999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.2,0.2552700923736098
430057,150.04779018260723,2.4985514648787923,7.4442,0.2717,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.91727,-0.5229366549272124
31538,149.83366224875013,2.186699823483451,7.444,0.6391,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.99505,
522392,150.42008763995307,2.455934763669346,7.444,0.0638499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.00011,-0.2220152610120798
701735,150.22663317565704,2.3126825412840524,7.4435,0.4406000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.05984,-0.451082623783257
182048,150.3042592706231,1.9806621311730184,7.4435,0.1100499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.72162,-0.5438618032977778
126238,150.2310440728602,2.0295681361484155,7.4433,0.4564999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.38701,0.1024817293063771
263812,149.87224179635209,1.9677726479728024,7.443,0.4558499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98793,-1.474825570868714
196581,149.68196622417832,2.0184426841817484,7.4428,0.3686499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94579,-0.4782083502302617
635227,149.99221861949073,2.355064228823102,7.4428,0.1849000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.91241,-0.4602716941477022
572542,150.515261244839,2.413225027580224,7.4426,0.7363,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.24444,-0.763286436382554
671590,150.11357219765938,2.2709197324935384,7.4423,0.3170499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.28974,-0.0723525160993121
661152,150.11627782989672,2.4066473987455854,7.4418,0.1873499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.90192,-0.3890206199706363
758442,150.42279502311294,2.1659842645135385,7.4414,0.3996500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.10902,-0.109824983328009
289152,150.04525540015987,1.9710316971769577,7.4414,0.1476999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.99438,-0.2900011718901304
374038,150.23229959901974,1.7615159960402076,7.441,0.4447000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.43716,-0.5508920274191025
599160,149.96885562201624,2.413675950747016,7.441,0.1120499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.71099,-0.4751237577292088
730818,150.35123423284026,2.2917478174319403,7.441,0.0868499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.90803,0.1700210261223654
goods-n-mediumhst_38684,189.12108645620415,62.27780772276914,7.44091,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.640663212042764,0.8947425026934466,,
466996,150.25091630067894,2.4042179291757364,7.4408,0.3532999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.63197,-0.3513863179298991
539968,150.35083148562396,2.4951157545477063,7.4406,0.3675999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.0989,-0.4495025899414685
687167,150.2454747211311,2.330549358583253,7.4402,0.31705,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.29294,-0.1956833407089538
265817,149.92490690954676,1.986366303450988,7.4401,0.6034999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.25335,-0.4132214677318963
1038324,189.32681346208656,62.149146553159866,7.44,0.238,phot,JADES,Silver,JADES_DR2/DR3,-18.224693260977613,0.6635209427088751,,
1112344,189.00498675202044,62.29813490270555,7.44,0.1829999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.991905175040113,0.1650332763314186,,
1050147,189.17627717083883,62.184136127519864,7.44,0.2259999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.5190562828282,,,
20541,53.03628715258108,-27.88374084130476,7.44,0.0154999999999998,phot,JADES,Silver,JADES_DR2/DR3,-20.45303722460066,0.4543166160280356,,
1175697,189.31376815024353,62.19381755244804,7.44,0.0375,phot,JADES,Silver,JADES_DR2/DR3,-16.19948955614363,0.3497585491765542,,
102865,53.16890600574348,-27.813667388627863,7.44,0.3580000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.671554528067457,0.4064074296217657,,
636698,149.96371106447265,2.375683467239146,7.44,0.2224499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.98891,-0.270632694726232
1180442,189.2541184276458,62.16341522743891,7.44,0.435,phot,JADES,Silver,JADES_DR2/DR3,-17.667564354727613,0.4604258969846455,,
144701,53.155584288913495,-27.7575474119031,7.44,0.0669999999999997,phot,JADES,Silver,JADES_DR2/DR3,-17.61490818102156,0.4026421262932531,,
1042281,189.2497808782923,62.16199683808655,7.44,0.3704999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.11220928270613,0.4075733024445224,,
1051746,189.16957333929687,62.18877969260243,7.44,0.1980000000000004,phot,JADES,Silver,JADES_DR2/DR3,-17.473073921988355,0.5098931082070395,,
9623,53.03641434817084,-27.89565330391464,7.44,0.2139999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.151416741202222,0.4873693118632483,,
265503,53.185877363696065,-27.779838423167035,7.44,0.4365000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.05265995104109,0.7362947971604213,,
198198,53.177566844718505,-27.81514949591997,7.44,0.4109999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.76516338426863,0.7745765313434886,,
1000810,189.13849750327296,62.22276920103281,7.44,0.2399999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.9475173576573,0.3226778983554207,,
116108,53.16400175421181,-27.793421979327583,7.44,0.0674999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.30673023302351,0.6215974520558686,,
1022395,189.19847465156087,62.29997942758503,7.44,0.2139999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.68478008348738,0.6218390624704777,,
415702,149.8952787527279,2.555477763924458,7.4394,0.2745000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.71183,-0.4289903275740745
21721,149.88299940088484,2.248532518729734,7.4389,0.5144500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.36681,-0.11679296659078
506943,150.34444579005716,2.380010810905309,7.4389,0.2693500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.83262,-0.4449660422098911
22304,149.85050205595738,2.2649528061575155,7.4383,0.1442999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.0605,-0.166311155099893
661057,150.11705133187493,2.4041957025330736,7.4379,0.27725,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.87383,-0.6314899802186383
58730,149.99612562821662,2.194873777963126,7.4379,0.49675,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.8661,-0.7126014105416748
540250,150.4257082528688,2.471585595484062,7.4379,0.3664499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.53865,-0.824430206975131
618797,149.87372708782297,2.5070081224989256,7.4378,0.2945000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.96453,-0.5757555779994581
741832,150.28976411875266,2.2174843416111263,7.4377,0.4079000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94815,-0.7513402567066877
337405,150.0866049723119,1.8208374167852883,7.4377,0.34925,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.88796,-0.6148407612410515
242761,149.84529094878104,1.992679620827104,7.4374,0.6455500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.82505,-0.0884216225394034
590686,149.88367243527273,2.3849574885411737,7.4374,0.5701999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.83069,-0.1597056683258316
586073,149.8692587150276,2.362762681181054,7.4373,0.4937499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.89671,-0.6455650017760779
68490,149.8986941637609,2.121622646894199,7.4373,0.4214500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.12813,-0.9625336599581008
345201,150.1576872690152,1.936839658537201,7.4372,0.4566500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.69153,
347393,150.21871258134993,1.9566011622295945,7.4367,0.3101999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.9936,-0.5033055430463134
482014,150.30998021706782,2.4919034321981717,7.4366,0.1055000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.99915,-0.2319764123125024
32988,149.86797529608486,2.199872502585472,7.4362,0.5217,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94159,-0.8608138192686623
76328,149.98801544807358,2.215504672078264,7.4362,0.3704,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.88738,-0.3483731394105233
48636,149.99855960474727,2.1252757283652715,7.4359,0.4575,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.07163,-0.3857462691657768
34939,149.7942262681379,2.259495109901455,7.4359,0.3788499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.13795,-1.0616804561572744
603474,149.90546935550412,2.4662487789161855,7.4357,0.2638499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.8205,-0.5044556623147993
42266,149.87800283731923,2.125796229677864,7.4355,0.3384,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.0906,-0.0263503824956456
164201,150.2967596030883,2.0017497423352397,7.435,0.2174500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.37734,-0.2265207404657815
249895,149.9112174795553,2.020747214773737,7.4349,0.4397000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.80408,-0.4681380507765695
133331,150.2011326211261,2.086980009237746,7.4349,0.16785,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.88691,0.1214088161023072
739238,150.312799120913,2.1679555139959774,7.4339,0.4372499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37169,-0.3051842849872654
235059,149.8903725682765,1.9232650154045992,7.4339,0.2643,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.86899,-0.6163102743828838
311093,150.12731987681371,1.8013540913649106,7.4337,0.1025,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.90087,-0.3141866310124961
417654,150.0061000087505,2.5540621073484377,7.4334,0.03715,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.7445,0.2813174984430995
goods-s-mediumjwst_10011541,53.149377,-27.7881835,7.433363766633337,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
679310,150.1828412296494,2.297991554433209,7.4332,0.1809000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.92716,-0.3530084624249752
758319,150.41037054776493,2.1696871168856764,7.4331,0.4855999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.49988,-0.3179813478135968
208736,149.83857518602358,2.048422890887862,7.433,0.6052,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.79565,-0.1835134425527014
195454,149.72059095898308,1.995558295435236,7.4328,0.4234,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.96145,-0.2385533076350623
182861,150.31642281477528,1.9921943957700168,7.4326,0.3246499999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.84387,
611253,149.88954318065245,2.3613505156670205,7.432,0.7150999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.29946,-0.8845892095331348
goods-s-mediumjwst_135134,53.181481837674546,-27.769503159552965,7.431613981437516,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
42979,149.98597894279945,2.090878626990911,7.4315,0.4129500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.06525,-0.0275564680181094
8467,149.81827707604438,2.1773548111734056,7.4314,0.0827,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.44663,0.0345642902290969
457871,150.10133414553366,2.5489716005878105,7.4311,0.6269500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.07599,-1.1730186624411572
goods-n-mediumjwst_60331,189.275236697665,62.212440937670344,7.430927615926128,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.46914737504559,0.5431133253047845,,
192838,149.68393561082152,1.9904168661120971,7.4309,0.4468000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70763,-0.3840289175378844
413130,149.9500226568298,2.4841245029814063,7.4308,0.7336999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.68725,-0.2869296740602765
156061,150.2116727412837,2.152107598910725,7.4305,0.5896999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.38832,-0.9591604049193436
77507,150.04304105235346,2.218632119543415,7.4305,0.3052000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.90637,-0.7284836552559515
579058,149.89707386335124,2.308420644006712,7.4304,0.5157499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.06224,-1.0568023694360948
310917,150.10287384089742,1.8084383300327824,7.4303,0.6226000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.32508,0.0337573906929773
1000480,189.1383152706699,62.22019743234081,7.43,0.1859999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.559707994446256,0.7192518743218824,,
1056511,189.1988942212853,62.20162414376522,7.43,0.1870000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.48705708502243,0.744570707063508,,
143436,53.18082069470353,-27.759501195106537,7.43,0.4055000000000004,phot,JADES,Silver,JADES_DR2/DR3,-16.862848634705045,0.4520930774344683,,
45111,149.99900585196008,2.100455813984494,7.43,0.1916999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.76241,-0.4242119498686658
1170004,189.24776347790552,62.23854858995428,7.43,0.0785,phot,JADES,Silver,JADES_DR2/DR3,-13.90888630865524,0.1965628107571669,,
1109415,189.07259166955967,62.21756203297603,7.43,0.0825,phot,JADES,Silver,JADES_DR2/DR3,-16.58149373053024,0.1631443692516924,,
1109968,189.26540582831743,62.2333280227168,7.43,0.048,phot,JADES,Silver,JADES_DR2/DR3,-15.950323457703092,0.11833979249981,,
106126,53.16114031286496,-27.809162650320676,7.43,0.0230000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.892702455505827,0.4372973233886864,,
276442,53.18769728668036,-27.80243717604947,7.43,0.2930000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.82570111273239,0.2946848101463597,,
1040636,189.3203457398187,62.15725367515786,7.43,0.2059999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.232517595276335,0.4658418080415389,,
1038057,189.31481720822873,62.14784039225785,7.43,0.3560000000000003,phot,JADES,Silver,JADES_DR2/DR3,-17.668791170105436,0.5229075979990423,,
120435,53.163179793088155,-27.787538668637605,7.43,0.3769999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.659120912537077,0.361304290826909,,
1108099,189.1980241037999,62.16187666634729,7.43,0.1799999999999997,phot,JADES,Silver,JADES_DR2/DR3,-15.913345689758756,0.1104929691111321,,
1124196,189.31612140058195,62.19601968616512,7.43,0.0499999999999998,phot,JADES,Silver,JADES_DR2/DR3,-14.725571031555631,,,
131261,53.19787604151464,-27.77324916366108,7.43,0.2019999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.127033586487272,0.4107532855631515,,
1051167,189.18001668737003,62.18708839239165,7.43,0.173,phot,JADES,Silver,JADES_DR2/DR3,-18.34408604620407,0.6311568810382574,,
31096,53.032247125407274,-27.87746957295438,7.43,0.161,phot,JADES,Silver,JADES_DR2/DR3,-15.754549379333952,0.4021542078972454,,
158683,53.09001266184796,-27.905633870399395,7.43,0.2149999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.174322481140592,0.4911187721260655,,
94313,150.12280365058504,2.12560842975008,7.4299,0.2259500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.18915,-0.2007283915811807
746680,150.381598655569,2.2767879515161273,7.4296,0.5107500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.65593,
683993,150.2019005873822,2.3232379081441485,7.4294,0.3174000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.2235,-0.0684200964353265
69994,150.00018430438752,2.106255551511509,7.4294,0.5045999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20658,-0.4626469198340522
